img_id,bbox,query
3496411891.jpg,"[108, 227, 153, 250]",the number 2
287641817.jpg,"[99, 335, 140, 385]",a bucket
287641817.jpg,"[223, 245, 304, 328]",the end of a pole
2498700986.jpg,"[249, 177, 369, 232]",a yellow taxi van
4548726706.jpg,"[27, 53, 383, 260]",a flag
4548726706.jpg,"[27, 53, 383, 260]",three stripes
4548726706.jpg,"[27, 53, 383, 260]",a flag
4548726706.jpg,"[27, 53, 383, 260]","a red , yellow and purple striped flag"
4548726706.jpg,"[27, 53, 383, 260]","a red , yellow and purple flag"
4548726706.jpg,"[27, 53, 383, 260]",a flag
4548726706.jpg,"[338, 262, 500, 324]",signs
4548726706.jpg,"[338, 262, 500, 324]",signs
2878272032.jpg,"[1, 154, 496, 334]",a log
2878272032.jpg,"[166, 236, 283, 336]",a splash
2878272032.jpg,"[166, 236, 283, 336]",a splash
2878272032.jpg,"[178, 269, 214, 307]",a ball
2878272032.jpg,"[178, 269, 214, 307]",something
2792212974.jpg,"[182, 64, 266, 168]",spray
3187117682.jpg,"[166, 207, 231, 286]",gold tag
3187117682.jpg,"[1, 1, 497, 176]",snowfalls
3105623068.jpg,"[2, 4, 500, 335]",a rock wall
3105623068.jpg,"[2, 4, 500, 335]",an artificial climbing wall
3105623068.jpg,"[2, 4, 500, 335]",a rock wall
47082665.jpg,"[189, 314, 369, 500]",a table
47082665.jpg,"[111, 186, 277, 241]",a large knife
47082665.jpg,"[277, 211, 371, 260]",food
47082665.jpg,"[277, 211, 371, 260]",some sandwiches
47082665.jpg,"[277, 211, 371, 260]",sandwiches
47082665.jpg,"[118, 180, 375, 355]",meat
47082665.jpg,"[118, 180, 375, 355]",meat
2676292940.jpg,"[1, 209, 455, 302]",a wooden table
2676292940.jpg,"[1, 209, 455, 302]",a wooden table
2676292940.jpg,"[82, 92, 183, 209]",two fireworks
2676292940.jpg,"[280, 183, 343, 203]",a firework
2676292940.jpg,"[280, 183, 343, 203]",a firework
2676292940.jpg,"[280, 181, 343, 204]",some fireworks
4718997478.jpg,"[184, 102, 339, 156]",telescopes
4718997478.jpg,"[184, 102, 339, 156]",telescopes
4718997478.jpg,"[155, 52, 237, 314]",a green rail
4718997478.jpg,"[193, 130, 353, 175]",a telescope
4718997478.jpg,"[193, 130, 353, 175]",a telescope
4882763253.jpg,"[1, 376, 80, 463]",strollers
4882763253.jpg,"[1, 376, 80, 463]",strollers
4882763253.jpg,"[39, 388, 80, 463]",strollers
4882763253.jpg,"[39, 388, 80, 463]",a stroller
4882763253.jpg,"[39, 388, 80, 463]",a stroller
4882763253.jpg,"[93, 365, 331, 489]",items
2562377955.jpg,"[88, 96, 111, 120]",the ball
2562377955.jpg,"[88, 96, 111, 120]",a baseball
2562377955.jpg,"[88, 96, 111, 120]",a baseball
2562377955.jpg,"[85, 93, 112, 120]",the ball
3182504961.jpg,"[149, 161, 181, 174]",bubbles
3182504961.jpg,"[149, 161, 181, 174]",Blowing bubbles
245845539.jpg,"[85, 152, 177, 359]",a third person
245845539.jpg,"[85, 152, 177, 359]",third
2113530024.jpg,"[117, 13, 499, 457]",a soccer goal post
2113530024.jpg,"[117, 13, 499, 457]",the goal
2113530024.jpg,"[117, 13, 499, 457]",the goal
2113530024.jpg,"[332, 48, 376, 92]",the ball
2113530024.jpg,"[332, 48, 376, 92]",the ball
2113530024.jpg,"[332, 48, 376, 92]",a ball
1678345419.jpg,"[1, 158, 442, 374]",a wall
1678345419.jpg,"[1, 158, 442, 374]",the wall
1678345419.jpg,"[1, 158, 442, 374]",a ledge
1678345419.jpg,"[1, 158, 442, 374]",a wall
1482376928.jpg,"[185, 106, 251, 318]",one
1482376928.jpg,"[179, 77, 207, 167]",a shovel
1482376928.jpg,"[179, 77, 207, 167]",a pick axe
4922677937.jpg,"[68, 307, 312, 428]",an advertisement
4922677937.jpg,"[68, 307, 312, 428]",A light green sign
4922677937.jpg,"[70, 307, 313, 484]",STAI GUARDANO GRATIS IL PAVITMENTO
4922677937.jpg,"[12, 225, 333, 290]",the stairs
4922677937.jpg,"[12, 225, 333, 290]",upstairs
2896529993.jpg,"[128, 118, 191, 178]",a cricket
8133150444.jpg,"[297, 116, 496, 331]",a little boy
8133150444.jpg,"[297, 116, 496, 331]",a third
3375981446.jpg,"[1, 161, 500, 375]",a table
3375981446.jpg,"[1, 161, 500, 375]",a deck
3375981446.jpg,"[129, 223, 200, 271]",a meal
3375981446.jpg,"[97, 199, 390, 374]",an outdoor glass table
3375981446.jpg,"[97, 199, 390, 374]",a glass table
3375981446.jpg,"[140, 195, 373, 258]",hotdogs
3375981446.jpg,"[140, 195, 373, 258]",lunch
4302250366.jpg,"[12, 160, 320, 418]",an arabesque
4302250366.jpg,"[2, 94, 298, 453]",a magenta ribbon
4302250366.jpg,"[2, 94, 298, 453]",a fuchsia colored ribbon
4302250366.jpg,"[2, 94, 298, 453]",a ribbon
4302250366.jpg,"[2, 94, 298, 453]",pink ribbon swirls
2833172038.jpg,"[128, 110, 164, 175]",the ten of clubs
2833172038.jpg,"[128, 110, 164, 175]",the 10 of clubs
2833172038.jpg,"[128, 110, 164, 175]",a card
2833172038.jpg,"[128, 110, 164, 175]",a playing card
2833172038.jpg,"[128, 110, 164, 175]",a card
2833172038.jpg,"[158, 394, 218, 436]",the remaining cards
2833172038.jpg,"[76, 366, 137, 459]",beer
2833172038.jpg,"[76, 366, 137, 459]",beer
7351010644.jpg,"[3, 264, 500, 374]",a large blue mat
7351010644.jpg,"[8, 267, 477, 366]",an inner white circle
7351010644.jpg,"[205, 248, 238, 282]",a red unitard
7351010644.jpg,"[236, 247, 292, 302]",one
7351010644.jpg,"[2, 1, 499, 375]",Times Square
2631541162.jpg,"[1, 87, 274, 333]",many toys
2631541162.jpg,"[1, 87, 274, 333]",toys
2631541162.jpg,"[324, 61, 382, 118]",a yellow lamp
2631541162.jpg,"[1, 1, 100, 129]",a window
2631541162.jpg,"[3, 11, 309, 333]",gray carpeting and paintings
2631541162.jpg,"[11, 88, 400, 333]",all the same age
2631541162.jpg,"[17, 110, 328, 267]",the same
4758348295.jpg,"[1, 1, 500, 306]",a wall
4758348295.jpg,"[1, 1, 500, 306]",graffiti art
4758348295.jpg,"[1, 1, 500, 306]",some ornate graffiti
4758348295.jpg,"[1, 1, 500, 306]",a wall
4758348295.jpg,"[1, 1, 500, 306]",a wall
4758348295.jpg,"[1, 1, 500, 306]",art
4758348295.jpg,"[1, 1, 500, 306]",a mural
4758348295.jpg,"[1, 1, 500, 306]",a graffiti
3110757763.jpg,"[3, 1, 500, 395]",Washington DC
7343282792.jpg,"[313, 298, 408, 376]",tights
7343282792.jpg,"[59, 1, 500, 167]",a lot of country flags
7343282792.jpg,"[59, 1, 500, 167]",national flags
7343282792.jpg,"[59, 1, 500, 167]",flags
2971725406.jpg,"[3, 331, 356, 398]",some metal
2971725406.jpg,"[3, 331, 356, 398]",a metal beam
2971725406.jpg,"[39, 121, 246, 242]",full protective gear
2971725406.jpg,"[214, 270, 247, 316]",two pipes
260392825.jpg,"[198, 1, 334, 194]",the window
260392825.jpg,"[220, 417, 244, 452]",a tissue
3348385580.jpg,"[4, 267, 332, 459]",a green rainling
3348385580.jpg,"[4, 267, 332, 459]",a wall
3348385580.jpg,"[61, 309, 226, 324]",a snowboard
2798651809.jpg,"[296, 309, 476, 333]",a dish
2798651809.jpg,"[253, 260, 468, 333]",corn
2798651809.jpg,"[253, 260, 468, 333]",corn
2798651809.jpg,"[253, 260, 468, 333]",corn
2798651809.jpg,"[253, 260, 468, 333]",the cob
2798651809.jpg,"[253, 260, 468, 333]",a bowl of corn
2798651809.jpg,"[245, 253, 462, 325]",the cob
4244133155.jpg,"[1, 29, 185, 99]",the focus of multiple cameras
385835044.jpg,"[10, 92, 120, 183]",a road cone
385835044.jpg,"[10, 92, 120, 183]",a traffic cone
5938205507.jpg,"[49, 20, 480, 329]",the same pose
3867804763.jpg,"[221, 125, 247, 176]",a snack
3867804763.jpg,"[221, 125, 247, 176]",a piece of food
3867804763.jpg,"[221, 125, 247, 176]",some snacks
3867804763.jpg,"[1, 309, 79, 458]",a chair
3867804763.jpg,"[1, 309, 79, 458]",a chair
4819317650.jpg,"[141, 311, 393, 333]",a box
4584305340.jpg,"[277, 1, 348, 301]",the windows of city lights books
4584305340.jpg,"[277, 1, 348, 301]",the bookstore windows
4584305340.jpg,"[110, 2, 500, 500]",windows
4584305340.jpg,"[110, 2, 500, 500]",a building
4584305340.jpg,"[110, 2, 500, 500]",a plate glass window of a store
4584305340.jpg,"[110, 2, 500, 500]",a large window
1408677769.jpg,"[407, 146, 469, 205]",a volleyball
1408677769.jpg,"[407, 146, 469, 205]",beach volleyball
1408677769.jpg,"[407, 146, 469, 205]",the ball
1408677769.jpg,"[407, 146, 469, 205]",the blue and white volleyball
1408677769.jpg,"[1, 226, 499, 500]",the beach
1408677769.jpg,"[1, 226, 499, 500]",the sand
1408677769.jpg,"[1, 226, 499, 500]",the sand
247704641.jpg,"[1, 61, 500, 286]",a fallen log
247704641.jpg,"[1, 61, 500, 286]",a tree trunk bridge
247704641.jpg,"[1, 61, 500, 286]",a bridge
247704641.jpg,"[1, 61, 500, 286]",a fallen tree
247704641.jpg,"[1, 61, 500, 286]",a fallen log
247704641.jpg,"[1, 61, 500, 286]",a log
136886677.jpg,"[283, 288, 393, 394]",the back of a canoe
136886677.jpg,"[292, 319, 393, 399]",a kayak
136886677.jpg,"[292, 319, 393, 399]",a canoe
136886677.jpg,"[292, 319, 393, 399]",a canoe
136886677.jpg,"[4, 1, 490, 274]",green trees
3339775939.jpg,"[34, 163, 128, 202]",an assortment of fruit
3339775939.jpg,"[34, 163, 128, 202]",her fruits
3339775939.jpg,"[1, 19, 342, 333]",vegetables
3339775939.jpg,"[1, 19, 342, 333]",many vegetables
3339775939.jpg,"[1, 19, 342, 333]",vegetables
3339775939.jpg,"[1, 19, 342, 333]",produce
3339775939.jpg,"[1, 102, 225, 333]",the produce
2938875913.jpg,"[251, 7, 303, 59]",a ball
2938875913.jpg,"[251, 7, 303, 59]",the ball
2938875913.jpg,"[251, 7, 303, 59]",ball
2938875913.jpg,"[251, 7, 303, 59]",a soccer ball
2938875913.jpg,"[251, 7, 303, 59]",the ball
2855594918.jpg,"[87, 57, 235, 149]",some mud
2855594918.jpg,"[87, 57, 235, 149]",mud
4481348193.jpg,"[279, 109, 473, 292]",a metal globe-like structure
4481348193.jpg,"[279, 109, 473, 292]",a long structure
4481348193.jpg,"[279, 109, 473, 292]",The large round sculpture
4481348193.jpg,"[279, 109, 473, 292]",A circular piece of architecture
4481348193.jpg,"[279, 109, 473, 292]",A large green metal ball
3066338314.jpg,"[1, 301, 362, 499]",a table
3066338314.jpg,"[1, 301, 362, 499]",the table
3066338314.jpg,"[1, 301, 362, 499]",the table
3066338314.jpg,"[1, 301, 362, 499]",a table
3066338314.jpg,"[238, 367, 362, 447]",an ashtray
3726120436.jpg,"[38, 230, 269, 375]",folding chairs
3726120436.jpg,"[38, 230, 269, 375]",chairs
3726120436.jpg,"[38, 230, 269, 375]",chairs
4810827679.jpg,"[5, 2, 291, 490]",a white concrete block wall
4810827679.jpg,"[5, 2, 291, 490]",a brick wall
4810827679.jpg,"[5, 2, 291, 490]",a white archway
4810827679.jpg,"[5, 2, 291, 490]",a wall
4810827679.jpg,"[47, 75, 101, 162]",a sign
4810827679.jpg,"[47, 75, 101, 162]",No Estacione
185404966.jpg,"[22, 113, 500, 374]",a wooden wall
4031539901.jpg,"[429, 264, 475, 307]",the counter
4031539901.jpg,"[92, 142, 343, 224]",many different bottles of alcohol
4635028428.jpg,"[50, 232, 186, 333]",items
4635028428.jpg,"[50, 232, 186, 333]",some items
4635028428.jpg,"[50, 232, 186, 333]",stuff
4326517877.jpg,"[148, 136, 166, 170]",food
4326517877.jpg,"[148, 136, 166, 170]",a hotdog
4326517877.jpg,"[148, 136, 166, 170]",a hotdog
4326517877.jpg,"[148, 136, 166, 170]",a hotdog
3330675488.jpg,"[134, 135, 241, 259]",a sled
3330675488.jpg,"[229, 206, 461, 375]",a sled-like frame
3330675488.jpg,"[261, 211, 432, 375]",sleds
3330675488.jpg,"[261, 211, 432, 375]",sleds
256428765.jpg,"[1, 72, 499, 374]",a Triumph motorcycle
256428765.jpg,"[1, 72, 499, 374]",a silver motorcycle
256428765.jpg,"[1, 72, 499, 374]",his silver motorcycle
256428765.jpg,"[1, 72, 499, 374]",their motorcycle
256428765.jpg,"[1, 72, 499, 374]",a motorcycle
47136688.jpg,"[4, 1, 499, 272]",one
5679390502.jpg,"[125, 4, 495, 153]",trees
5679390502.jpg,"[145, 383, 331, 475]",an artwork
5679390502.jpg,"[145, 383, 331, 475]",something
5679390502.jpg,"[1, 404, 499, 475]",a wooden table
5679390502.jpg,"[1, 404, 499, 475]",a table
5679390502.jpg,"[180, 399, 291, 445]",a new block of wood
3639967449.jpg,"[57, 4, 499, 332]",a structure
3639967449.jpg,"[88, 134, 412, 262]",Popsicles
3639967449.jpg,"[88, 134, 412, 262]",ice lollipops
3639967449.jpg,"[88, 134, 412, 262]",red and blue popcycles
3639967449.jpg,"[88, 134, 412, 262]",ice cream
3639967449.jpg,"[88, 134, 412, 262]",popscicles
1269470943.jpg,"[337, 131, 425, 184]",football
1269470943.jpg,"[337, 131, 425, 184]",a football
1269470943.jpg,"[337, 131, 425, 184]",a football
1269470943.jpg,"[337, 131, 425, 184]",a football
1269470943.jpg,"[337, 131, 425, 184]",the football
1269470943.jpg,"[339, 105, 386, 153]",his foot
4986581949.jpg,"[1, 3, 500, 331]",the London Underground
4897479032.jpg,"[1, 38, 500, 371]",a graffiti filled wall
4897479032.jpg,"[1, 38, 500, 371]",street art
4897479032.jpg,"[1, 38, 500, 371]",a concrete wall
4897479032.jpg,"[1, 38, 500, 371]",a wall
4897479032.jpg,"[1, 38, 500, 371]",graffiti
4897479032.jpg,"[1, 38, 500, 371]",the side of a gray wall
4897479032.jpg,"[1, 38, 500, 371]",a wall
4897479032.jpg,"[1, 38, 500, 371]",graffiti
4897479032.jpg,"[329, 107, 355, 121]",a paint roller
2924483864.jpg,"[282, 135, 314, 173]",a red number 8
2924483864.jpg,"[282, 135, 314, 173]",the number 8
5735222957.jpg,"[353, 148, 481, 293]",a bench
5735222957.jpg,"[353, 148, 481, 293]",a bench
5735222957.jpg,"[262, 145, 326, 175]",a newspaper
5735222957.jpg,"[262, 145, 326, 175]",her paper
5735222957.jpg,"[262, 145, 326, 175]",a magazine
67210694.jpg,"[1, 130, 500, 375]",an observation deck
2095007523.jpg,"[1, 1, 497, 374]",a crib
2095007523.jpg,"[1, 1, 497, 374]",a playpen
2095007523.jpg,"[1, 1, 497, 374]",his crib
2095007523.jpg,"[1, 1, 497, 374]",playpen
2095007523.jpg,"[75, 140, 162, 226]",some toys
2169788484.jpg,"[83, 354, 239, 416]",striped outdoor chairs
2169788484.jpg,"[83, 354, 239, 416]",striped beach chairs
2169788484.jpg,"[83, 354, 239, 416]",beach chairs
2169788484.jpg,"[83, 354, 239, 416]",chairs
2169788484.jpg,"[83, 354, 239, 416]",chairs
2169788484.jpg,"[225, 52, 277, 367]",a large fishing pole
2169788484.jpg,"[3, 272, 333, 500]",the shallows
2169788484.jpg,"[169, 329, 247, 399]",one
3171451305.jpg,"[250, 269, 316, 375]",bottles of beer
3171451305.jpg,"[250, 269, 316, 375]",three beer bottles
3171451305.jpg,"[250, 269, 316, 375]",beers
3171451305.jpg,"[250, 269, 316, 375]",beers
3171451305.jpg,"[250, 269, 316, 375]",beer
3692154582.jpg,"[61, 150, 96, 193]",a game
3692154582.jpg,"[61, 150, 96, 193]",a game
3692154582.jpg,"[36, 136, 108, 260]",a blue mobile device
3692154582.jpg,"[36, 136, 108, 260]",her favorite toy
3692154582.jpg,"[43, 138, 103, 252]",her portable game console
428168186.jpg,"[88, 119, 500, 219]",chairs
2841909138.jpg,"[144, 57, 206, 113]",a notebook
2841909138.jpg,"[144, 57, 206, 113]",a notebook
2841909138.jpg,"[144, 57, 206, 113]",a journal
2841909138.jpg,"[144, 57, 206, 113]",a notebook
2841909138.jpg,"[144, 57, 206, 113]",a notebook
2340919359.jpg,"[142, 197, 229, 222]",a dog 's back
7703564760.jpg,"[4, 2, 451, 92]",yellow signs
7703564760.jpg,"[162, 165, 415, 249]",Three Go Karts
2419816094.jpg,"[227, 148, 368, 219]",a lampshade
2419816094.jpg,"[91, 206, 251, 254]",drinks
2419816094.jpg,"[205, 233, 247, 328]",a pool cue
228949247.jpg,"[184, 60, 300, 221]",brown and pink works
228949247.jpg,"[189, 178, 427, 367]",some type of contraption
4100572429.jpg,"[128, 89, 168, 125]",a ball
4100572429.jpg,"[128, 89, 168, 125]",a ball
523249012.jpg,"[310, 185, 500, 242]",a rock
523249012.jpg,"[310, 185, 500, 242]",a rock
523249012.jpg,"[310, 185, 500, 242]",rocks
523249012.jpg,"[285, 16, 436, 236]",a pole
523249012.jpg,"[285, 16, 436, 236]",a fishing pole
523249012.jpg,"[285, 16, 436, 236]",fishing pole
523249012.jpg,"[285, 16, 436, 236]",fishing poles
523249012.jpg,"[104, 127, 222, 252]",a folding deck chair
523249012.jpg,"[104, 127, 222, 252]",empty camping chair
523249012.jpg,"[104, 127, 222, 252]",an empty chair
2725951714.jpg,"[23, 117, 445, 187]",black binders
2725951714.jpg,"[23, 117, 445, 187]",black folders
150387174.jpg,"[115, 110, 145, 144]",two red flag markers
4689487867.jpg,"[152, 116, 233, 174]",buttons
4689487867.jpg,"[233, 128, 375, 500]",cards
4689487867.jpg,"[233, 128, 375, 500]",items
4689487867.jpg,"[233, 128, 375, 500]",some postcards
4689487867.jpg,"[233, 128, 375, 500]",cards
8154663567.jpg,"[331, 155, 395, 218]",motorcycles
8154663567.jpg,"[331, 155, 395, 218]",motorcycles
3514019869.jpg,"[34, 174, 333, 238]",two white and purple stiped poles
3514019869.jpg,"[34, 174, 333, 238]",hurdle
3514019869.jpg,"[34, 174, 333, 238]",a hurdle
3514019869.jpg,"[34, 174, 333, 238]",an obstacle
3514019869.jpg,"[1, 1, 448, 276]",white supports
4808564166.jpg,"[31, 55, 289, 413]",black and one
4808564166.jpg,"[1, 157, 333, 498]",a platform
4820830153.jpg,"[149, 129, 201, 155]",Coca-Cola
4820830153.jpg,"[149, 129, 201, 155]",coke
4820830153.jpg,"[149, 129, 201, 155]",sodas
4820830153.jpg,"[277, 193, 417, 293]",snacks
4820830153.jpg,"[277, 193, 417, 293]",snacks
4820830153.jpg,"[277, 193, 417, 293]",snacks
4820830153.jpg,"[142, 115, 500, 322]",Vending machines
4820830153.jpg,"[142, 124, 223, 321]",display
48296039.jpg,"[206, 186, 239, 206]",dishes
48296039.jpg,"[206, 186, 239, 206]",dishes
48296039.jpg,"[206, 186, 239, 206]",dishes
48296039.jpg,"[206, 186, 239, 206]",dishes
48296039.jpg,"[45, 89, 413, 349]",their back
48296039.jpg,"[16, 179, 383, 242]",sinks
48296039.jpg,"[16, 179, 383, 242]",kitchen sinks
3609448700.jpg,"[144, 72, 300, 303]",The number eight rollerskater
3609448700.jpg,"[144, 72, 300, 303]",a competition
3609448700.jpg,"[144, 72, 300, 303]",a roller derby match
3609448700.jpg,"[144, 72, 300, 303]",a rollerblade race
3609448700.jpg,"[254, 72, 277, 95]",a red star
3609448700.jpg,"[38, 72, 296, 116]",the helmet skating
3609448700.jpg,"[1, 125, 500, 333]",the rink
409468643.jpg,"[151, 247, 232, 326]",a bucket
409468643.jpg,"[151, 247, 232, 326]",a bucket
409468643.jpg,"[229, 101, 263, 151]",flowers
409468643.jpg,"[229, 101, 263, 151]",flowers
409468643.jpg,"[229, 101, 263, 151]",a bouquet
409468643.jpg,"[229, 101, 263, 151]",flowers
409468643.jpg,"[229, 101, 263, 151]",flowers
3508882611.jpg,"[275, 132, 434, 289]",a railing
3508882611.jpg,"[275, 132, 434, 289]",a white hurdle
3508882611.jpg,"[203, 51, 455, 151]",green pipe
4618622923.jpg,"[237, 66, 267, 125]",a microphone
4618622923.jpg,"[237, 66, 267, 125]",a microphone
384080245.jpg,"[9, 68, 431, 246]",four computer screens
384080245.jpg,"[9, 68, 431, 246]",4 computer screens
384080245.jpg,"[300, 266, 398, 361]",a green coffee mug
384080245.jpg,"[291, 206, 448, 330]",several keyboards
384080245.jpg,"[313, 208, 434, 256]",computer mice
384080245.jpg,"[11, 1, 334, 145]",a window
384080245.jpg,"[1, 253, 500, 361]",a desk
384080245.jpg,"[1, 253, 500, 361]",a desk
384080245.jpg,"[9, 68, 432, 246]",four lit computer monitors
384080245.jpg,"[9, 68, 432, 246]",four computer monitors
384080245.jpg,"[104, 85, 234, 215]",one of his four flat screen computers
1974820694.jpg,"[46, 380, 242, 477]",a stack of pages
1974820694.jpg,"[1, 255, 107, 337]",a brochure
1974820694.jpg,"[1, 255, 107, 337]",a book
3153594764.jpg,"[103, 130, 127, 330]",a cane
3815142931.jpg,"[94, 70, 244, 114]",a blue tarp
3815142931.jpg,"[94, 70, 244, 114]",covered cargo
3815142931.jpg,"[94, 70, 244, 114]",rooftop cargo
279748684.jpg,"[14, 239, 76, 317]",the windows
279748684.jpg,"[8, 234, 86, 322]",the window
279748684.jpg,"[8, 234, 86, 322]",the window
2667783499.jpg,"[203, 179, 321, 254]",a blue shirt
2667783499.jpg,"[203, 179, 321, 254]",blue shirt
2667783499.jpg,"[203, 179, 321, 254]",blue crawls
2667783499.jpg,"[2, 2, 227, 154]",lots of beautiful clowds
2667783499.jpg,"[1, 218, 500, 334]",a windowsill
2333288869.jpg,"[2, 123, 500, 311]",the surf
2633082074.jpg,"[5, 191, 346, 340]",a low tree branch
2633082074.jpg,"[5, 191, 346, 340]",a tree limb
3542145123.jpg,"[173, 393, 265, 440]",a picnic table
3542145123.jpg,"[173, 393, 265, 440]",a park table
3542145123.jpg,"[173, 393, 265, 440]",a picnic table
3542145123.jpg,"[173, 393, 265, 440]",a picnic bench
3542145123.jpg,"[1, 6, 324, 445]",a tree
3542145123.jpg,"[1, 6, 324, 445]",a tree
2790695352.jpg,"[133, 340, 173, 375]",pacifier
3743976841.jpg,"[71, 237, 111, 307]",glasses of alcohol
3743976841.jpg,"[71, 237, 111, 307]",a wineglass
3522749949.jpg,"[286, 387, 347, 446]",the soccer ball
3522749949.jpg,"[286, 387, 347, 446]",a soccer ball
3522749949.jpg,"[286, 387, 347, 446]",a soccer ball
3522749949.jpg,"[286, 387, 347, 446]",a soccer ball
3522749949.jpg,"[286, 387, 347, 446]",soccer
338238295.jpg,"[3, 18, 499, 396]",a building marked
338238295.jpg,"[182, 123, 312, 223]",' Bass Pro Shops Outdoor World
338238295.jpg,"[182, 123, 312, 223]",Bass Pro Shops Outdoor World
4480006240.jpg,"[7, 27, 134, 275]",bubbles
4480006240.jpg,"[7, 27, 134, 275]",bubbles
4480006240.jpg,"[7, 27, 134, 275]",soap bubbles
4872515943.jpg,"[1, 122, 152, 500]",blue streaks
4872515943.jpg,"[287, 174, 341, 212]",black ink
6953338290.jpg,"[244, 1, 383, 312]",a tree
6953338290.jpg,"[244, 1, 383, 312]",a tree
6953338290.jpg,"[244, 1, 383, 312]",a tree
6953338290.jpg,"[244, 1, 383, 312]",a tree
6953338290.jpg,"[121, 211, 225, 299]",a book
6953338290.jpg,"[121, 211, 225, 299]",a book
6953338290.jpg,"[121, 211, 225, 299]",a book
6953338290.jpg,"[121, 211, 225, 299]",a book
6953338290.jpg,"[2, 183, 499, 365]",the shade of a tree
4702657446.jpg,"[67, 88, 332, 500]",the dryer portion of a double stacked washer
4702657446.jpg,"[67, 88, 332, 500]",dryer unit
4702657446.jpg,"[67, 88, 332, 500]",the dryer
4702657446.jpg,"[66, 91, 279, 362]",the dryer
4702657446.jpg,"[66, 91, 279, 362]",the dryer
4702657446.jpg,"[66, 91, 279, 362]",a dryer
3374276005.jpg,"[361, 90, 401, 133]",a heart
3374276005.jpg,"[354, 35, 441, 200]",one of the doors
442987551.jpg,"[118, 23, 200, 104]",a whisk
442987551.jpg,"[67, 93, 161, 178]",a glass bowl
442987551.jpg,"[67, 93, 161, 178]",a bowl
442987551.jpg,"[101, 70, 182, 119]",white powder
442987551.jpg,"[101, 70, 182, 119]",something
442987551.jpg,"[101, 70, 182, 119]",ingredients
442987551.jpg,"[101, 70, 182, 119]",flour
442987551.jpg,"[1, 43, 196, 239]",a counter
442987551.jpg,"[1, 43, 196, 239]",a counter
442987551.jpg,"[1, 43, 196, 239]",a kitchen counter
7391692544.jpg,"[114, 56, 381, 118]",red lights
7391692544.jpg,"[68, 131, 446, 265]",white lines
153299765.jpg,"[5, 115, 500, 238]",exotic foods
153299765.jpg,"[23, 109, 306, 195]",items
153299765.jpg,"[23, 109, 306, 195]",food
153299765.jpg,"[23, 109, 306, 195]",food
5316250295.jpg,"[150, 63, 193, 126]",cream
5316250295.jpg,"[150, 63, 193, 126]",cream
5316250295.jpg,"[299, 1, 380, 188]",the bathroom mirror
5316250295.jpg,"[299, 1, 380, 188]",the mirror
5316250295.jpg,"[138, 87, 235, 191]",applies
821605360.jpg,"[168, 282, 500, 375]",a rock
821605360.jpg,"[168, 282, 500, 375]",a high cliff
821605360.jpg,"[168, 282, 500, 375]",a rock
821605360.jpg,"[168, 282, 500, 375]",a cliff
821605360.jpg,"[168, 282, 500, 375]",the clifftop
3275704430.jpg,"[77, 47, 495, 210]",streetlights
23008408.jpg,"[106, 52, 169, 124]",tennis
23008408.jpg,"[98, 50, 196, 180]",a red and white tennis racket
23008408.jpg,"[98, 50, 196, 180]",a tennis racket
23008408.jpg,"[84, 227, 500, 375]",a net
472661386.jpg,"[52, 59, 486, 197]",awards
472661386.jpg,"[52, 59, 486, 197]",their certificates
472661386.jpg,"[52, 59, 486, 197]",awards
472661386.jpg,"[1, 26, 486, 197]",their certificates
472661386.jpg,"[1, 26, 486, 197]",their diplomas
5995194617.jpg,"[34, 205, 487, 318]",mending fishing nets
5995194617.jpg,"[34, 205, 487, 318]",the tangled nets
5995194617.jpg,"[292, 214, 483, 316]",Employee 's
5136755779.jpg,"[41, 36, 215, 152]",a line
5136755779.jpg,"[41, 36, 215, 152]",a line
5136755779.jpg,"[199, 39, 333, 319]",a long fishing pole
5136755779.jpg,"[199, 39, 333, 319]",his fishing pole
5136755779.jpg,"[199, 39, 333, 319]",his fishing rod
5136755779.jpg,"[176, 278, 400, 392]",another pole
5136755779.jpg,"[252, 241, 374, 405]",one
5136755779.jpg,"[328, 281, 500, 411]",the railing
7598674.jpg,"[175, 122, 500, 375]",a net
7598674.jpg,"[175, 122, 500, 375]",a net
7598674.jpg,"[175, 122, 500, 375]",fishing net
7598674.jpg,"[175, 122, 500, 375]",a fishing net
7598674.jpg,"[175, 122, 500, 375]",fishing net
7598674.jpg,"[1, 1, 499, 329]",a stone wall
1542401004.jpg,"[353, 171, 407, 255]",evergreen tree branches
1542401004.jpg,"[334, 170, 353, 249]",a cane
1542401004.jpg,"[334, 170, 353, 249]",a cane
1542401004.jpg,"[334, 170, 353, 249]",a cane
1542401004.jpg,"[334, 170, 353, 249]",a cane
1542401004.jpg,"[334, 170, 353, 249]",a cane
1542401004.jpg,"[337, 164, 349, 264]",the other
1542401004.jpg,"[339, 102, 371, 136]",a kerchief
5732157460.jpg,"[169, 188, 269, 375]",a microscope
5732157460.jpg,"[169, 188, 269, 375]",a microscope
5732157460.jpg,"[169, 188, 269, 375]",a microscope
5732157460.jpg,"[1, 24, 266, 276]",a computer screen
5732157460.jpg,"[1, 24, 266, 276]",a computer screen
5732157460.jpg,"[1, 24, 266, 276]",computer
5732157460.jpg,"[1, 24, 266, 276]",a computer screen
414420325.jpg,"[1, 2, 500, 333]",indoors
415603021.jpg,"[258, 104, 332, 125]",a microphone
