img_id,bbox,query
2536794507.jpg,"[179, 12, 400, 241]",a machine
2536794507.jpg,"[179, 12, 400, 241]",lifting work
2536794507.jpg,"[177, 166, 477, 333]",gravel
4824521051.jpg,"[1, 211, 144, 442]",a stone bench
4824521051.jpg,"[1, 211, 144, 442]",a concrete bench
4824521051.jpg,"[1, 211, 144, 442]",a brick wall
4824521051.jpg,"[1, 211, 144, 442]",steps
3212085754.jpg,"[234, 332, 302, 379]",her foot
4750766294.jpg,"[76, 270, 240, 326]",a book
4750766294.jpg,"[76, 270, 240, 326]",a book
4750766294.jpg,"[76, 270, 240, 326]",a book
183696864.jpg,"[137, 228, 436, 375]",a white button
183696864.jpg,"[137, 228, 436, 375]",a white button
3565598162.jpg,"[370, 146, 406, 195]",music
3565598162.jpg,"[370, 146, 406, 195]",music
3565598162.jpg,"[277, 119, 339, 285]",others
4645242031.jpg,"[1, 267, 150, 490]",a ladder
4645242031.jpg,"[1, 267, 150, 490]",a tall ladder
4645242031.jpg,"[1, 267, 150, 490]",a stepladder
4645242031.jpg,"[5, 16, 331, 437]",the Cafe Dante
4645242031.jpg,"[5, 16, 331, 437]",a deli
4645242031.jpg,"[5, 16, 331, 437]",a cafe
4645242031.jpg,"[41, 20, 141, 143]",A tall light
4645242031.jpg,"[68, 53, 189, 201]",reflector
3025334206.jpg,"[48, 1, 361, 330]",tall trees
3025334206.jpg,"[48, 1, 361, 330]",the trees
3025334206.jpg,"[48, 1, 361, 330]",trees
1229756013.jpg,"[1, 188, 500, 375]",a grassy field
1229756013.jpg,"[1, 188, 500, 375]",a brown plain
1229756013.jpg,"[2, 3, 497, 217]",trees
1229756013.jpg,"[370, 106, 397, 133]",a ball
1229756013.jpg,"[370, 106, 397, 133]",a ball
1229756013.jpg,"[370, 106, 397, 133]",a ball
4412825867.jpg,"[180, 125, 213, 213]",one
4412825867.jpg,"[114, 200, 171, 226]",the other
4412825867.jpg,"[2, 1, 500, 180]",some greenery
133280380.jpg,"[11, 170, 125, 233]",a table
7035020653.jpg,"[226, 87, 500, 361]",large blue and yellow corrugated tubes
7035020653.jpg,"[226, 87, 500, 361]",pipes
7035020653.jpg,"[86, 273, 488, 375]",a container
7035020653.jpg,"[86, 273, 488, 375]",a vat
7035020653.jpg,"[86, 273, 488, 375]",a bin
3232237447.jpg,"[163, 193, 264, 296]",a grocery card
3232237447.jpg,"[270, 176, 282, 197]",a cup
5381684062.jpg,"[405, 34, 493, 220]",his board
5381684062.jpg,"[1, 159, 500, 217]",a set of power lines
5381684062.jpg,"[331, 31, 499, 212]",stunts
39490282.jpg,"[240, 96, 276, 151]",his bike handlebars
39490282.jpg,"[85, 214, 172, 307]",one wheel
4766957700.jpg,"[170, 156, 270, 170]",a keyboard
4766957700.jpg,"[170, 156, 270, 170]",a keyboard
4766957700.jpg,"[170, 156, 270, 170]",a keyboard
4766957700.jpg,"[170, 156, 270, 170]",a keyboard
4766957700.jpg,"[170, 156, 270, 170]",a keyboard
4766957700.jpg,"[251, 229, 289, 273]",an amp
4766957700.jpg,"[172, 220, 202, 278]",a child 's doll
4766957700.jpg,"[120, 251, 259, 278]",several clear plastic containers
4766957700.jpg,"[168, 29, 262, 50]",a sign
4766957700.jpg,"[167, 24, 267, 58]",professor Edwardo Alvarado
4495921495.jpg,"[1, 25, 499, 353]",pavement
4495921495.jpg,"[1, 25, 499, 353]",graffiti
4495921495.jpg,"[1, 25, 499, 353]",some graffiti
4495921495.jpg,"[1, 25, 499, 353]",a surface
4495921495.jpg,"[1, 25, 499, 353]",graffiti
4495921495.jpg,"[1, 25, 499, 353]",pavement
4495921495.jpg,"[1, 25, 499, 353]",graffiti
4495921495.jpg,"[1, 25, 499, 353]",graffiti
1145730606.jpg,"[168, 34, 268, 140]",a wire brush
1145730606.jpg,"[168, 34, 268, 140]",a cleaning brush
1145730606.jpg,"[168, 34, 268, 140]",a wire brush
1145730606.jpg,"[168, 34, 268, 140]",a heavy brush
1145730606.jpg,"[1, 1, 333, 498]",peeling paint
1145730606.jpg,"[1, 1, 333, 498]",a green wall
1145730606.jpg,"[223, 80, 333, 499]",a door frame
1145730606.jpg,"[223, 80, 333, 499]",a door frame
1145730606.jpg,"[190, 45, 255, 125]",a hammer
6523865937.jpg,"[23, 139, 199, 201]",a powerful rifle or machine gun
6523865937.jpg,"[23, 139, 199, 201]",a gun
6523865937.jpg,"[23, 139, 199, 201]",a rifle
6523865937.jpg,"[23, 139, 199, 201]",a gun
6523865937.jpg,"[23, 139, 199, 201]",a gun
6523865937.jpg,"[2, 123, 131, 375]",a wall
6523865937.jpg,"[2, 123, 131, 375]",a stone wall
6523865937.jpg,"[2, 9, 499, 374]",a hilltop
6523865937.jpg,"[2, 9, 499, 374]",rocks
474008209.jpg,"[248, 207, 424, 293]",a contraption
474008209.jpg,"[7, 231, 423, 311]",sticks
474008209.jpg,"[253, 234, 353, 365]",twine
474008209.jpg,"[2, 4, 425, 375]",twigs
474008209.jpg,"[2, 4, 425, 375]",items
474008209.jpg,"[43, 209, 421, 299]",a structure
4983600567.jpg,"[1, 296, 499, 400]",his belongings
4983600567.jpg,"[1, 296, 499, 400]",items
4983600567.jpg,"[1, 296, 499, 400]",is belongings
4983600567.jpg,"[15, 303, 107, 319]",a book
4983600567.jpg,"[18, 292, 243, 373]",gathering books
2961247549.jpg,"[64, 247, 199, 409]",parasols
2961247549.jpg,"[35, 92, 107, 364]",prayer flags
2961247549.jpg,"[4, 398, 167, 498]",steps
3538213870.jpg,"[2, 120, 332, 441]",pink flowers
259510411.jpg,"[196, 170, 215, 213]",an ice cream cone
259510411.jpg,"[196, 170, 215, 213]",ice cream
4651562020.jpg,"[1, 164, 335, 391]",a bench
4651562020.jpg,"[1, 164, 335, 391]",a bench
4651562020.jpg,"[1, 164, 335, 391]",a bench
4651562020.jpg,"[1, 164, 335, 391]",an outdoor bench
4651562020.jpg,"[1, 164, 335, 391]",the chair
109544260.jpg,"[250, 119, 346, 224]",bubbles
109544260.jpg,"[250, 119, 346, 224]",bubbles
109544260.jpg,"[250, 119, 346, 224]",bubbles
109544260.jpg,"[250, 119, 346, 224]",bubbles
109544260.jpg,"[250, 119, 346, 224]",four bubbles
109544260.jpg,"[240, 155, 273, 207]",a red container
109544260.jpg,"[240, 155, 273, 207]",a red container
4628406069.jpg,"[130, 357, 358, 490]",a floor hatch
4628406069.jpg,"[199, 290, 355, 497]",a ladder
4628406069.jpg,"[269, 318, 310, 379]",a danger sign
4860412120.jpg,"[42, 115, 227, 161]",colorful eye wear
848293676.jpg,"[238, 15, 306, 98]",a red chair
6320815265.jpg,"[198, 24, 318, 334]",A female runner
6320815265.jpg,"[198, 24, 318, 334]",A young woman
6320815265.jpg,"[198, 24, 318, 334]",A lady
6320815265.jpg,"[198, 24, 318, 334]",A woman
6320815265.jpg,"[198, 24, 318, 334]",Runner
6320815265.jpg,"[198, 24, 318, 334]",Kim
4570063255.jpg,"[182, 153, 300, 333]",purse
4570063255.jpg,"[182, 153, 300, 333]",a bright tote
4860714178.jpg,"[241, 305, 333, 396]",a white box
4860714178.jpg,"[241, 305, 333, 396]",a white box
4860714178.jpg,"[241, 305, 333, 396]",a white box
4860714178.jpg,"[241, 305, 333, 396]","a white , cardboard box"
4860714178.jpg,"[279, 296, 326, 336]",handles
3514055630.jpg,"[21, 218, 482, 333]",a table
3514055630.jpg,"[21, 218, 482, 333]",a table full of books
3514055630.jpg,"[130, 237, 274, 306]",different types of books
3514055630.jpg,"[284, 61, 358, 100]",books
6902201445.jpg,"[119, 196, 295, 491]",hockey gear
6902201445.jpg,"[1, 390, 417, 500]",ice
6902201445.jpg,"[82, 291, 248, 423]",a hockey stick
6902201445.jpg,"[82, 291, 248, 423]",a hockey stick
6902201445.jpg,"[86, 285, 110, 310]",a puck
6902201445.jpg,"[86, 285, 110, 310]",a hockey puck
6902201445.jpg,"[121, 440, 299, 492]",ice skates
6758092327.jpg,"[146, 226, 194, 305]",his tip jar
6758092327.jpg,"[146, 226, 194, 305]",a jug
6758092327.jpg,"[318, 212, 393, 332]",a milk crate
1567005236.jpg,"[378, 238, 461, 303]",two coffee urns
1567005236.jpg,"[50, 167, 412, 301]",thermos
1567005236.jpg,"[354, 240, 454, 311]",the food
1688699579.jpg,"[108, 210, 372, 271]",a hold of a stick
1688699579.jpg,"[114, 208, 340, 259]",the stick
1688699579.jpg,"[114, 208, 340, 259]",a stick
1688699579.jpg,"[114, 208, 340, 259]",a brown stick
1688699579.jpg,"[114, 208, 340, 259]",a stick
5520203447.jpg,"[147, 104, 346, 333]",one
5520203447.jpg,"[147, 104, 346, 333]",one
5520203447.jpg,"[147, 104, 346, 333]",the one
5520203447.jpg,"[347, 82, 479, 332]",one
92289076.jpg,"[264, 113, 304, 149]",a large arrangement of roses
92289076.jpg,"[264, 113, 304, 149]",a bouquet of red roses
92289076.jpg,"[264, 113, 304, 149]",roses
92289076.jpg,"[264, 113, 304, 149]",red roses
92289076.jpg,"[264, 113, 304, 149]",red flowers
92289076.jpg,"[23, 40, 58, 237]",a bus stop
2736902411.jpg,"[188, 62, 458, 475]",one
2736902411.jpg,"[411, 58, 460, 123]",a camera
2736902411.jpg,"[411, 58, 460, 123]",a camera
5583674969.jpg,"[129, 114, 160, 214]",a microphone
5583674969.jpg,"[129, 114, 160, 214]",a microphone
5583674969.jpg,"[129, 114, 160, 214]",a microphone
106027978.jpg,"[2, 203, 500, 375]",blue and white blanket
106027978.jpg,"[2, 203, 500, 375]",a blue blanket
106027978.jpg,"[2, 203, 500, 375]",a blanket
106027978.jpg,"[2, 203, 500, 375]",a blue and white blanket
3846674484.jpg,"[1, 399, 375, 500]",water lilies
3846674484.jpg,"[1, 399, 375, 500]",lily pads
3846674484.jpg,"[1, 399, 375, 500]",leaves
4901767295.jpg,"[167, 304, 375, 499]",the blue tractor
4901767295.jpg,"[167, 304, 375, 499]",a motorized vehicle
4901767295.jpg,"[167, 304, 375, 499]",a blue tractor
4901767295.jpg,"[167, 304, 375, 499]",a lawn mower
4901767295.jpg,"[167, 304, 375, 499]",a tractor
2955813024.jpg,"[7, 133, 125, 294]",the other
2955813024.jpg,"[1, 219, 314, 401]",a fenced
4826833243.jpg,"[255, 3, 500, 249]",a tree
5893495086.jpg,"[312, 36, 328, 51]",balls
5893495086.jpg,"[20, 127, 168, 298]",Player 22
4679917207.jpg,"[22, 200, 335, 497]",bricks
4679917207.jpg,"[22, 200, 335, 497]",concrete bricks
4679917207.jpg,"[22, 200, 335, 497]",stones
4679917207.jpg,"[1, 231, 74, 291]",a small green bowl
4679917207.jpg,"[22, 201, 335, 484]",some cut stones
4679917207.jpg,"[22, 201, 335, 484]",a collection of shaped rocks
3691085094.jpg,"[114, 59, 488, 364]",the other
157955034.jpg,"[1, 57, 450, 282]",a broken green and yellow chair
157955034.jpg,"[1, 57, 450, 282]",a lawn chair
157955034.jpg,"[1, 57, 450, 282]",a lawn chair
157955034.jpg,"[1, 57, 450, 282]",a lawn chair
6845811278.jpg,"[135, 278, 366, 320]",the handlebars
6845811278.jpg,"[135, 278, 366, 320]",the handlebars
6845811278.jpg,"[136, 272, 367, 331]",his handlebars
263491786.jpg,"[53, 188, 153, 375]",the curve
5870701819.jpg,"[27, 46, 332, 475]",beautiful colors
5870701819.jpg,"[25, 34, 331, 485]",elegant
4941693387.jpg,"[1, 1, 359, 500]",a marketplace
3485657956.jpg,"[123, 21, 444, 329]",Two black dogs collide
5820895953.jpg,"[29, 2, 477, 301]",the flower bed
4556002396.jpg,"[219, 213, 256, 283]",a microphone
4556002396.jpg,"[219, 213, 256, 283]",a microphone
4556002396.jpg,"[219, 213, 256, 283]",a microphone
4556002396.jpg,"[219, 213, 256, 283]",a microphone
4556002396.jpg,"[232, 249, 311, 349]",a red and yellow prize ribbon
4556002396.jpg,"[232, 249, 311, 349]",a red ribbon
4556002396.jpg,"[243, 259, 304, 353]",his lapel
2750832671.jpg,"[32, 25, 134, 119]",a white and blue colored stuffed animal
2750832671.jpg,"[32, 25, 134, 119]",a toy
2750832671.jpg,"[32, 25, 134, 119]",a stuffed toy
2750832671.jpg,"[32, 25, 134, 119]",a white and blue toy
2750832671.jpg,"[32, 25, 134, 119]",its toy
3049770416.jpg,"[69, 2, 160, 80]",a microphone
3049770416.jpg,"[69, 2, 160, 80]",a microphone
3049770416.jpg,"[69, 2, 160, 80]",a microphone
3049770416.jpg,"[69, 2, 160, 80]",a microphone
3049770416.jpg,"[218, 16, 478, 142]",green lights
3049770416.jpg,"[218, 16, 478, 142]",a green light
3049770416.jpg,"[223, 16, 478, 142]",green light
3275241472.jpg,"[222, 75, 329, 332]",one
3275241472.jpg,"[222, 75, 329, 332]",the other
303207125.jpg,"[370, 244, 427, 292]",a piece of paper
303207125.jpg,"[291, 332, 500, 375]",a table
303207125.jpg,"[316, 267, 500, 357]",food
303207125.jpg,"[316, 267, 500, 357]",makings of hotdogs
303207125.jpg,"[316, 267, 500, 357]",lunch
6918466589.jpg,"[2, 1, 500, 373]",a classroom
6918466589.jpg,"[2, 1, 500, 373]",school
6918466589.jpg,"[233, 214, 290, 275]",a foot
6918466589.jpg,"[233, 214, 290, 275]",their foot
6918466589.jpg,"[216, 228, 298, 348]",a trashcan
6918466589.jpg,"[216, 228, 298, 348]",a small plastic bin
6918466589.jpg,"[236, 263, 367, 372]",a rope
6918466589.jpg,"[423, 230, 500, 373]",table
6918466589.jpg,"[351, 251, 451, 370]",chairs
86120569.jpg,"[3, 104, 288, 375]",A white wedding style cake
86120569.jpg,"[3, 104, 288, 375]",wedding cakes
86120569.jpg,"[3, 104, 288, 375]",a cake
86120569.jpg,"[69, 104, 182, 161]",white roses
86120569.jpg,"[283, 321, 500, 375]",a stainless steel table
86120569.jpg,"[208, 123, 264, 181]",an egg shaped cake
86120569.jpg,"[208, 123, 264, 181]",a cake decoration
86120569.jpg,"[208, 123, 264, 181]",a wedding cake
86120569.jpg,"[208, 120, 265, 176]",a scroll pattern
86120569.jpg,"[233, 116, 289, 148]","a small , thin tool"
86120569.jpg,"[202, 120, 268, 184]",intricate shapes
86120569.jpg,"[204, 114, 264, 191]",designs
86120569.jpg,"[279, 230, 367, 330]",a stool
2442856921.jpg,"[1, 181, 498, 288]",different books
2442856921.jpg,"[1, 181, 498, 288]",books
2442856921.jpg,"[1, 181, 498, 288]",books
2442856921.jpg,"[193, 197, 230, 292]",red aprons work
2442856921.jpg,"[271, 222, 408, 357]",tables
4009638392.jpg,"[323, 56, 485, 332]",his back
4009638392.jpg,"[209, 1, 498, 331]",a mirror
4009638392.jpg,"[209, 1, 498, 331]",a mirror
4009638392.jpg,"[84, 162, 209, 278]",a green toothbrush
4009638392.jpg,"[84, 162, 209, 278]",a green toothbrush
4009638392.jpg,"[84, 162, 209, 278]",green toothbrush
155221027.jpg,"[160, 106, 410, 288]",colorful parachutes
2304191667.jpg,"[1, 196, 146, 461]",a mixer
2304191667.jpg,"[1, 196, 146, 461]",mixer
2304191667.jpg,"[18, 279, 155, 407]",a mixing bowl
2304191667.jpg,"[77, 128, 328, 500]",two boys mix ingredients
3853580806.jpg,"[144, 1, 208, 139]",a pencil
3853580806.jpg,"[144, 1, 208, 139]",a pencil
3853580806.jpg,"[144, 1, 208, 139]",a yellow pencil
3853580806.jpg,"[144, 397, 244, 488]",his carpentry work
3853580806.jpg,"[144, 397, 244, 488]",wood
3853580806.jpg,"[21, 332, 196, 431]",a small chisel
3853580806.jpg,"[1, 375, 333, 500]",a piece of rectangular wood
4790340620.jpg,"[1, 5, 491, 333]",divided lines
2230908726.jpg,"[101, 334, 333, 465]",a table
2230908726.jpg,"[101, 334, 333, 465]",a table
7942374116.jpg,"[1, 156, 415, 284]",hay bails
7942374116.jpg,"[1, 156, 415, 284]",hy barriers
6271381770.jpg,"[235, 278, 310, 401]",a bag of potatoes
4138721052.jpg,"[1, 3, 320, 110]",a sign
4138721052.jpg,"[96, 54, 184, 83]",a green stripe
7380259108.jpg,"[68, 121, 227, 212]",a shovel
7380259108.jpg,"[68, 121, 227, 212]",a shovel
7380259108.jpg,"[143, 36, 431, 137]",sand
7380259108.jpg,"[143, 36, 431, 137]",sand
7380259108.jpg,"[143, 36, 431, 137]",sand
7380259108.jpg,"[143, 36, 431, 137]",sand
7380259108.jpg,"[143, 36, 431, 137]",A boy shovels sand
3173690688.jpg,"[63, 227, 375, 500]",rocks
5446041790.jpg,"[2, 225, 500, 500]",beige
5446041790.jpg,"[106, 24, 433, 446]",a dance
2191783475.jpg,"[1, 95, 301, 375]",a wooden couch
2191783475.jpg,"[1, 95, 301, 375]",a couch
2191783475.jpg,"[1, 95, 301, 375]",a couch
2191783475.jpg,"[1, 95, 301, 375]",a couch
3472703856.jpg,"[97, 3, 464, 220]",the human heart
3472703856.jpg,"[97, 3, 464, 220]",a large model of a heart
3442622076.jpg,"[359, 219, 425, 279]",cameras
2090327868.jpg,"[22, 1, 456, 315]",a cow statue
2090327868.jpg,"[22, 1, 456, 315]",a cow statue
2090327868.jpg,"[22, 1, 456, 315]",a large cow statue
2090327868.jpg,"[22, 1, 456, 315]",a statue of a cow
2090327868.jpg,"[22, 1, 456, 315]",a decorated bull statue
2959165388.jpg,"[142, 98, 423, 163]",some
2959165388.jpg,"[2, 13, 500, 72]",woods
333214858.jpg,"[162, 211, 465, 332]",long loaves of bread
333214858.jpg,"[162, 211, 465, 332]",bread
333214858.jpg,"[162, 211, 465, 332]",a platter of rolls
333214858.jpg,"[162, 211, 465, 332]",a rack of edibles
333214858.jpg,"[162, 211, 465, 332]",loaves of french bread
2796801478.jpg,"[351, 135, 440, 170]",his skateboard
2796801478.jpg,"[1, 1, 500, 161]",a wall
2796801478.jpg,"[1, 1, 500, 161]",graffiti
2796801478.jpg,"[1, 1, 500, 161]",a graffiti covered wall
2796801478.jpg,"[1, 1, 500, 161]",a wall
2796801478.jpg,"[1, 1, 500, 161]",graffiti
2796801478.jpg,"[1, 1, 500, 161]",a graffiti wall
2134207062.jpg,"[274, 208, 306, 227]",a name tag
2134207062.jpg,"[228, 206, 258, 292]",a soda
2134207062.jpg,"[228, 206, 258, 292]",a pop
2134207062.jpg,"[228, 206, 258, 292]",a refreshing drink
2134207062.jpg,"[228, 206, 258, 292]",a bottle of soda
3548191125.jpg,"[3, 351, 333, 451]",a trampoline
3548191125.jpg,"[3, 351, 333, 451]",a trampoline
3548191125.jpg,"[3, 351, 333, 451]",a trampoline
3461106572.jpg,"[344, 203, 375, 254]",name tags
3461106572.jpg,"[344, 203, 375, 254]",name badges
2605095722.jpg,"[1, 195, 373, 342]",a bench
2605095722.jpg,"[1, 195, 373, 342]",the bench
2605095722.jpg,"[1, 195, 373, 342]",a bench
2605095722.jpg,"[1, 195, 373, 342]",a bench
4564825449.jpg,"[135, 255, 166, 303]",a waffle
4564825449.jpg,"[135, 255, 166, 303]",a panini
3266406566.jpg,"[70, 176, 498, 375]",a blue blanket
2038662925.jpg,"[2, 199, 400, 391]",a bench
2038662925.jpg,"[2, 199, 400, 391]",a bench
7002845832.jpg,"[48, 139, 500, 243]",Five athletes line
583087629.jpg,"[158, 69, 298, 184]",rope
583087629.jpg,"[158, 69, 298, 184]",rope
583087629.jpg,"[158, 69, 298, 184]",rope
2544192243.jpg,"[1, 233, 154, 333]",a piece of wood
2544192243.jpg,"[1, 233, 154, 333]",a thick board
2544192243.jpg,"[41, 183, 212, 273]",a hammer
4908784663.jpg,"[336, 19, 377, 68]",a dirty look
4908784663.jpg,"[3, 161, 143, 263]",a sign
4452450137.jpg,"[2, 154, 333, 414]",a building
4452450137.jpg,"[2, 154, 333, 414]",building
4452450137.jpg,"[2, 154, 333, 414]",ancient ruins
4452450137.jpg,"[2, 154, 333, 414]",an old structure
4452450137.jpg,"[150, 275, 216, 494]",the entrance-way
4482109273.jpg,"[1, 2, 500, 171]",barely any trees
4213647132.jpg,"[269, 226, 353, 275]",a strap
2502856739.jpg,"[2, 2, 500, 166]",trees
4387675829.jpg,"[71, 56, 287, 177]",a white zip
4387675829.jpg,"[1, 127, 500, 281]",a table
241346971.jpg,"[13, 41, 473, 219]",others
4774744625.jpg,"[336, 189, 359, 220]",a cellphone
4774744625.jpg,"[336, 189, 359, 220]",a cellphone
4774744625.jpg,"[336, 189, 359, 220]",a cellphone
4774744625.jpg,"[130, 196, 205, 327]",table
4774744625.jpg,"[281, 246, 302, 281]",a beer
4774744625.jpg,"[294, 253, 434, 422]",a chair
4774744625.jpg,"[198, 213, 434, 422]",chairs
6291644661.jpg,"[25, 73, 426, 324]",one
6291644661.jpg,"[1, 147, 499, 385]",ice
6291644661.jpg,"[14, 220, 480, 379]",rollerskates
6291644661.jpg,"[14, 72, 474, 379]",rollerskates stumbles
194702176.jpg,"[63, 239, 241, 283]",a makeshift boat
194702176.jpg,"[63, 239, 241, 283]",the aid of a brown device
194702176.jpg,"[63, 239, 241, 283]",small canoe
194702176.jpg,"[63, 239, 241, 283]",homemade boat
194702176.jpg,"[63, 239, 241, 283]",a small canoe
194702176.jpg,"[130, 3, 500, 145]",rocks
6575692515.jpg,"[288, 1, 500, 237]",a Christmas tree
6575692515.jpg,"[288, 1, 500, 237]",Christmas time
6575692515.jpg,"[288, 1, 500, 237]",a Christmas tree
6575692515.jpg,"[288, 1, 500, 237]",a Christmas tree
6575692515.jpg,"[258, 230, 489, 322]",Christmas presents
6575692515.jpg,"[258, 230, 489, 322]",presents
6575692515.jpg,"[258, 230, 489, 322]",presents
3482062809.jpg,"[304, 2, 469, 244]",a statue
3482062809.jpg,"[304, 2, 469, 244]",a lady
3482062809.jpg,"[304, 2, 469, 244]",a statue
3482062809.jpg,"[304, 2, 469, 244]",living statue street artist
3482062809.jpg,"[304, 2, 469, 244]",A woman
3482062809.jpg,"[304, 2, 469, 244]",a statue
3482062809.jpg,"[29, 190, 129, 310]",a bench
3482062809.jpg,"[29, 190, 129, 310]",a bench
3482062809.jpg,"[315, 54, 344, 82]",the mouth of a statue
3359166012.jpg,"[33, 66, 430, 375]",things
4909614126.jpg,"[88, 307, 288, 469]",the Spanish text
4909614126.jpg,"[147, 314, 282, 401]",El Rey de las Palomitas
4909614126.jpg,"[110, 261, 221, 303]",popcorn
4909614126.jpg,"[110, 261, 221, 303]",popcorn
4909614126.jpg,"[126, 264, 214, 300]",people corn
3804316124.jpg,"[31, 108, 52, 127]",a cigarette
43390068.jpg,"[51, 333, 291, 500]",flights of stairs
43390068.jpg,"[51, 333, 291, 500]",the stairwell
43390068.jpg,"[51, 333, 291, 500]",the stairs
43390068.jpg,"[99, 207, 160, 222]",a plate
4688592538.jpg,"[216, 180, 399, 320]",backs
4688592538.jpg,"[25, 4, 499, 248]",a line of palm trees
6474645169.jpg,"[146, 320, 179, 347]",Lafayette player number
6474645169.jpg,"[97, 254, 200, 447]",red moves
3729525173.jpg,"[204, 205, 230, 227]",literature
3729525173.jpg,"[180, 14, 318, 247]",the stoop of a wooden door
3729525173.jpg,"[180, 14, 318, 247]",a doorstep
3729525173.jpg,"[206, 204, 233, 228]",a book
3729525173.jpg,"[204, 205, 228, 221]",a book
369567283.jpg,"[1, 23, 399, 238]",polka-dotted walls
13301546.jpg,"[218, 165, 265, 207]",the bowling ball
13301546.jpg,"[218, 165, 265, 207]",the bowling ball
13301546.jpg,"[144, 272, 277, 342]",the lane
13301546.jpg,"[144, 272, 277, 342]",the lane
3938776000.jpg,"[1, 142, 500, 257]",plants
5843164517.jpg,"[142, 17, 446, 316]",their dance routine
5843164517.jpg,"[142, 17, 446, 316]",technique
5843164517.jpg,"[142, 17, 446, 316]",a dance
4721129565.jpg,"[40, 124, 474, 332]",hiking gear
4721129565.jpg,"[74, 96, 292, 236]",a large green sign
4721129565.jpg,"[74, 96, 292, 236]",a trail map
4721129565.jpg,"[74, 96, 292, 236]",a trail sign
4721129565.jpg,"[74, 96, 292, 236]",a map billboard
4721129565.jpg,"[74, 96, 292, 236]",a sign
4721129565.jpg,"[116, 57, 170, 105]",a smaller sign
4721129565.jpg,"[113, 32, 175, 105]",Danger
4045411879.jpg,"[96, 235, 235, 395]",machinery
4980003913.jpg,"[165, 283, 191, 307]",the soccer ball
4980003913.jpg,"[165, 283, 191, 307]",the ball
4980003913.jpg,"[210, 165, 312, 306]",the one
3255737244.jpg,"[152, 164, 188, 228]",a secret
6878449128.jpg,"[3, 200, 356, 331]",a electrical experiment project
6878449128.jpg,"[1, 228, 363, 332]",wires
6878449128.jpg,"[1, 228, 363, 332]",electronics
6878449128.jpg,"[1, 228, 363, 332]",electronics
6878449128.jpg,"[76, 202, 236, 312]",a yellow wire
2180726636.jpg,"[1, 191, 253, 295]",two pieces
2180726636.jpg,"[2, 239, 263, 333]",a stair rail
2180726636.jpg,"[2, 239, 263, 333]",a railing
2180726636.jpg,"[180, 179, 250, 305]",welding
3197981073.jpg,"[182, 80, 212, 109]",a microphone
3197981073.jpg,"[182, 80, 212, 109]",a microphone
3197981073.jpg,"[182, 80, 212, 109]",a microphone
2047471190.jpg,"[1, 126, 171, 339]",a bench
2047471190.jpg,"[1, 126, 171, 339]",a park bench
2047471190.jpg,"[1, 126, 171, 339]",bench
2047471190.jpg,"[1, 126, 171, 339]",a park bench
2047471190.jpg,"[1, 126, 171, 339]",a bench
29813421.jpg,"[2, 1, 500, 335]",the sand
29813421.jpg,"[2, 1, 500, 335]",wet sand
29813421.jpg,"[2, 1, 500, 335]",the beach
29813421.jpg,"[2, 1, 500, 335]",the sand
29813421.jpg,"[2, 1, 500, 335]",the sand
5759882364.jpg,"[288, 90, 375, 276]",a white surfboard
285586547.jpg,"[64, 79, 249, 388]",a motorcycle
285586547.jpg,"[64, 79, 249, 388]",A motorcycle
285586547.jpg,"[64, 79, 249, 388]",a motorcycle
285586547.jpg,"[64, 79, 249, 388]",a motorcycle
285586547.jpg,"[246, 213, 486, 400]",a sidecar
285586547.jpg,"[246, 213, 486, 400]",the sidecar
2587846523.jpg,"[100, 39, 115, 60]",a tennis ball
2587846523.jpg,"[100, 39, 115, 60]",a tennis ball
2587846523.jpg,"[100, 39, 115, 60]",a tennis ball
2587846523.jpg,"[100, 39, 115, 60]",a ball
2587846523.jpg,"[100, 39, 115, 60]",a yellow ball
2587846523.jpg,"[96, 42, 121, 132]",a red stick
1248734482.jpg,"[200, 223, 339, 332]",white writing
4800150389.jpg,"[1, 212, 190, 332]",a brown table
4800150389.jpg,"[1, 212, 190, 332]",a table
4800150389.jpg,"[1, 212, 190, 332]",a table
4800150389.jpg,"[44, 208, 88, 261]",coffee
4800150389.jpg,"[44, 208, 88, 261]",coffee
4857776520.jpg,"[80, 234, 118, 252]",a lit cigarette
4857776520.jpg,"[80, 234, 118, 252]",a cigarette
4857776520.jpg,"[80, 234, 118, 252]",a cigarette
4857776520.jpg,"[313, 246, 493, 375]",a black halter
461118477.jpg,"[344, 22, 370, 356]",bamboo stalks
461118477.jpg,"[344, 22, 370, 356]",trees
461118477.jpg,"[344, 22, 370, 356]",bamboo sticks
461118477.jpg,"[344, 22, 370, 356]",bamboo trees
461118477.jpg,"[344, 22, 370, 356]",trees
4168953376.jpg,"[388, 204, 446, 260]",picnic tables
4168953376.jpg,"[388, 204, 446, 260]",tables
6353804663.jpg,"[267, 181, 403, 292]",a liquid
6353804663.jpg,"[267, 181, 403, 292]",a solution
6353804663.jpg,"[267, 181, 403, 292]",clear liquid
6353804663.jpg,"[267, 181, 403, 292]",a liquid
6353804663.jpg,"[267, 181, 403, 292]",liquids
6353804663.jpg,"[348, 206, 400, 288]",a beaker
6353804663.jpg,"[348, 206, 400, 288]",a beaker
6353804663.jpg,"[348, 206, 400, 288]",glass
6353804663.jpg,"[348, 206, 400, 288]",a beaker
6353804663.jpg,"[140, 18, 392, 318]",one
