img_id,bbox,query
4287633714,"[148, 19, 326, 376]",A person
4287633714,"[220, 22, 262, 68]",brown hair
4287633714,"[152, 66, 322, 215]",a leather jacket
4287633714,"[152, 66, 322, 215]",a leather jacket
4287633714,"[152, 66, 322, 215]",black leather
4287633714,"[152, 66, 322, 215]",a leather jacket
4287633714,"[215, 89, 262, 163]",a white skull
4287633714,"[215, 89, 262, 163]",white skull
4287633714,"[215, 89, 262, 163]",a skull
4287633714,"[185, 214, 285, 375]",black pants
4287633714,"[141, 74, 222, 258]",brown bag
4287633714,"[170, 71, 220, 130]",his left shoulder
4287633714,"[305, 21, 445, 376]",a blond woman
4287633714,"[345, 254, 411, 376]",black pants
4287633714,"[357, 135, 442, 228]",a purple and red backpack
4287633714,"[357, 135, 442, 228]",backpack
4287633714,"[344, 79, 445, 231]",her back
4287633714,"[344, 79, 445, 231]",the back
4287633714,"[152, 66, 432, 223]",cross bones
4287633714,"[152, 66, 432, 223]",skull bones
4287633714,"[148, 19, 445, 376]",Two people
4287633714,"[148, 19, 445, 376]",Two people
4287633714,"[141, 74, 445, 258]",bags
4287633714,"[304, 207, 334, 245]",hand-in-hand
4287633714,"[304, 207, 334, 245]",the hand of another person
4287633714,"[141, 59, 446, 376]",their attire
4287633714,"[215, 89, 434, 226]",skull imagery
4287633714,"[348, 131, 443, 237]",a skull backpack
4287633714,"[152, 62, 450, 374]",black
4287633714,"[152, 66, 450, 271]",their jacket
4287633714,"[1, 1, 500, 376]",a train station
428979011,"[35, 3, 500, 333]",An asian long-haired man
428979011,"[35, 3, 500, 333]",A guy
428979011,"[35, 3, 500, 333]",a tent
428979011,"[35, 3, 500, 333]",A man
428979011,"[35, 3, 500, 333]",yellow
428979011,"[35, 3, 500, 333]",A man
428979011,"[35, 3, 500, 333]",yellow
428979011,"[35, 3, 500, 333]",A guy
428979011,"[48, 1, 500, 333]",a yellow hat & long-sleeved shirt
428979011,"[274, 120, 416, 248]",a microphone
428979011,"[274, 120, 416, 248]",a microphone
428979011,"[274, 120, 416, 248]",the microphone
428979011,"[274, 120, 416, 248]",a microphone
428979011,"[274, 120, 416, 248]",a microphone
428979011,"[50, 180, 498, 333]",a yellow outfit
428979011,"[125, 1, 340, 143]",a yellow hat
430964917,"[76, 150, 184, 369]",A man
430964917,"[76, 150, 184, 369]",A person
430964917,"[76, 150, 184, 369]",Person
430964917,"[76, 150, 184, 369]",A man
430964917,"[76, 150, 184, 369]",A bicyclist
430964917,"[72, 245, 208, 374]",a bike
430964917,"[72, 245, 208, 374]",a bicycle
430964917,"[72, 245, 208, 374]",their bicycle
430964917,"[72, 245, 208, 374]",a bike
430964917,"[89, 164, 186, 264]",flannel shirt
430964917,"[89, 164, 186, 264]",a blue and white coat
430964917,"[117, 254, 152, 354]",plaid pants
430964917,"[124, 161, 182, 227]",a blue backpack
430964917,"[124, 161, 182, 227]",a street
430964917,"[124, 161, 182, 227]",the street
430964917,"[124, 161, 182, 227]",the street
430964917,"[124, 161, 182, 227]",a backpack
430964917,"[124, 161, 182, 227]",the streets
430964917,"[124, 161, 182, 227]",a backpack
430964917,"[124, 161, 182, 227]",a suburban street
430964917,"[37, 50, 500, 225]",buildings
430964917,"[5, 197, 228, 237]",parked cars
430964917,"[87, 183, 179, 348]",lots of plaid
4316585644,"[47, 32, 268, 499]",A woman
4316585644,"[47, 32, 268, 499]",A woman
4316585644,"[47, 32, 268, 499]",A lady
4316585644,"[47, 32, 268, 499]",her back
4316585644,"[47, 32, 268, 499]",A woman
4316585644,"[47, 32, 268, 499]",An adult
4316585644,"[52, 88, 211, 276]",a blue shirt
4316585644,"[55, 261, 228, 404]",gray stretch pants
4316585644,"[55, 261, 228, 404]",stretch pants
4316585644,"[64, 2, 333, 218]",a picture of a red car
4316585644,"[64, 2, 333, 218]",a red car
4316585644,"[64, 2, 333, 218]",a red car
4320494335,"[248, 37, 349, 334]",A man
4320494335,"[139, 70, 239, 334]",woman
4320494335,"[139, 70, 239, 334]",A brown-haired woman
4320494335,"[231, 277, 440, 334]",a sidewalk
4320494335,"[231, 277, 440, 334]",the street
4320494335,"[120, 161, 234, 331]",a baby carriage
4320494335,"[161, 37, 349, 334]",These two parents
4320494335,"[161, 37, 349, 334]",a couple
4320494335,"[161, 37, 349, 334]",Couple
4320494335,"[1, 1, 498, 166]",their house
4320494335,"[92, 151, 243, 328]",a baby stroller
4320494335,"[92, 151, 243, 328]",a stroller
4326893429,"[9, 98, 468, 272]",Five people
4326893429,"[9, 98, 468, 272]",Five men
4326893429,"[9, 98, 468, 272]",Five men
4326893429,"[9, 98, 468, 272]",5 adults
4326893429,"[9, 98, 468, 272]",Several people
4326893429,"[1, 1, 500, 371]",a snow
4326893429,"[1, 1, 500, 371]",a snowy hill
4326893429,"[1, 94, 500, 370]",road
4326893429,"[1, 2, 213, 88]",tree 's
4326893429,"[152, 168, 414, 292]",separate sleds
4326893429,"[152, 168, 414, 292]",wooden sleds
4326893429,"[152, 168, 414, 292]",sleds
4326893429,"[10, 95, 469, 275]",heavy winter attire
4328528475,"[151, 110, 320, 375]",A dark-haired girl
4328528475,"[151, 110, 320, 375]",Asian female
4328528475,"[151, 110, 320, 375]",A girl
4328528475,"[151, 110, 320, 375]",The girl
4328528475,"[151, 110, 320, 375]",Asian girl
4328528475,"[150, 46, 182, 152]",a racket
4328528475,"[150, 46, 182, 152]",bad mitten racket
4328528475,"[150, 46, 182, 152]",a racket
4328528475,"[150, 46, 182, 152]",a racket
4328528475,"[147, 134, 179, 166]",one hand
4328528475,"[300, 140, 322, 170]",the peace sign
4328528475,"[300, 140, 322, 170]",a peace sign
4328528475,"[300, 140, 322, 170]",the peace sign
4328528475,"[298, 139, 328, 173]",the other hand
4328528475,"[140, 126, 320, 372]",a big smile
4328528475,"[1, 179, 500, 356]",the net
4328528475,"[205, 267, 286, 328]",blue shorts
4328528475,"[1, 1, 499, 374]",a gym
4328538175,"[10, 1, 500, 341]",Two Asian students
4328538175,"[10, 1, 500, 341]",Two people
4328538175,"[10, 1, 500, 341]",Two chinese men
4328538175,"[10, 1, 500, 341]",Two people
4328538175,"[10, 1, 420, 336]",A male
4328538175,"[200, 2, 500, 341]",a female
4328538175,"[70, 325, 347, 375]",snippets of paper
4328538175,"[70, 325, 347, 375]",a puzzle
4328538175,"[70, 325, 347, 375]",papers
4328538175,"[70, 325, 347, 375]",an art project
4333374998,"[106, 31, 279, 449]",A child
4333374998,"[106, 31, 279, 449]",A blond kid
4333374998,"[106, 31, 279, 449]","A young , blond child"
4333374998,"[106, 31, 279, 449]",A shirtless toddler
4333374998,"[106, 31, 279, 449]",A child
4333374998,"[106, 32, 235, 147]",blond-hair
4333374998,"[2, 3, 148, 500]",a screen door
4333374998,"[2, 3, 148, 500]",a glass door
4333374998,"[2, 3, 148, 500]",a glass door
4333374998,"[2, 3, 148, 500]",the window
4333374998,"[2, 3, 148, 500]",a door
4333374998,"[118, 149, 211, 314]",no shirt
4347441967,"[114, 118, 245, 254]",A man
4347441967,"[114, 118, 245, 254]",A man
4347441967,"[114, 118, 245, 254]",A man
4347441967,"[86, 136, 444, 244]",a kid
4347441967,"[86, 136, 444, 244]",a young boy
4347441967,"[86, 136, 444, 244]",a young boy
4347441967,"[225, 123, 268, 223]",man other boys
4347441967,"[190, 1, 499, 174]",a really old awesome building
4347441967,"[190, 1, 499, 174]",outside of an older white building
4347441967,"[130, 123, 234, 238]",a black cape
4347441967,"[47, 131, 77, 207]",a tracksuit
4347441967,"[51, 121, 445, 244]",Children
4347441967,"[2, 154, 500, 332]",the gravel
4347441967,"[2, 154, 500, 332]",the street
4347441967,"[114, 118, 444, 254]",Two males
434932657,"[199, 4, 345, 343]",A cowboy
434932657,"[199, 4, 345, 343]",A cowboy
434932657,"[199, 4, 345, 343]",a man
434932657,"[199, 4, 345, 343]",A true cowboy
434932657,"[199, 4, 345, 343]",this man
434932657,"[199, 4, 345, 343]",A cowboy
434932657,"[199, 4, 345, 343]",Cowboy
434932657,"[197, 43, 273, 83]",a black hat
434932657,"[197, 43, 273, 83]",a black hat
434932657,"[201, 76, 291, 171]",blue vest
434932657,"[201, 76, 291, 171]",a blue vest
434932657,"[201, 76, 291, 171]",a blue vest
434932657,"[122, 131, 346, 314]",black pant
434932657,"[18, 73, 457, 391]",a bucking bull
434932657,"[18, 73, 457, 391]",a brahma bull
434932657,"[18, 73, 457, 391]",a bull
434932657,"[18, 73, 457, 391]",a bull
434932657,"[384, 68, 458, 317]",another man
434932657,"[200, 36, 454, 174]",a multicolored shirt
4361156028,"[129, 64, 333, 368]",A woman
4361156028,"[129, 64, 333, 368]",A woman
4361156028,"[129, 64, 333, 368]",A person
4361156028,"[129, 64, 333, 368]",a rather angry looking woman
4361156028,"[129, 64, 333, 368]",A woman
4361156028,"[11, 1, 500, 361]",a public transportation vehicle
4361156028,"[11, 1, 500, 361]",public transportation
4361156028,"[91, 7, 500, 375]",several other passengers
4361156028,"[133, 137, 294, 323]",a dark-colored sweater
4361156028,"[133, 137, 294, 323]",a dark jacket
4365035558,"[57, 56, 126, 265]",A mother
4365035558,"[57, 56, 126, 265]",A woman
4365035558,"[57, 56, 126, 265]",A mother
4365035558,"[57, 56, 126, 265]",A woman
4365035558,"[57, 56, 126, 265]",A woman
4365035558,"[92, 98, 225, 248]",her children
4365035558,"[92, 98, 225, 248]",her two children
4365035558,"[92, 98, 225, 248]",her children
4365035558,"[273, 202, 334, 242]",their pet dog
4365035558,"[273, 202, 334, 242]",a dog
4365035558,"[273, 202, 334, 242]",their dog
4365035558,"[273, 202, 334, 242]",a dog
4365035558,"[69, 91, 105, 173]",a black bikini
4365035558,"[194, 141, 228, 253]",a baby
4365035558,"[194, 141, 228, 253]",a small child
4365035558,"[198, 143, 225, 248]",another little girl
4368362518,"[227, 139, 320, 247]",A man
4368362518,"[227, 139, 320, 247]",A man
4368362518,"[227, 139, 320, 247]",A man
4368362518,"[227, 139, 320, 247]",A guitarist
4368362518,"[227, 139, 320, 247]",A man
4368362518,"[218, 197, 335, 253]",a guitar
4368362518,"[218, 197, 335, 253]",a guitar
4368362518,"[218, 197, 335, 253]",the guitar
4368362518,"[39, 7, 299, 246]",a screen
4368362518,"[227, 171, 325, 234]",a green plaid shirt
4368362518,"[3, 139, 398, 282]",a small crowd
4368362518,"[3, 139, 398, 282]",a small group of people
4368362518,"[135, 138, 408, 282]",a couple
437549483,"[43, 45, 448, 455]",Dark-skinned female
437549483,"[43, 45, 448, 455]",A woman
437549483,"[43, 45, 448, 455]",young female
437549483,"[43, 45, 448, 455]",Young women
437549483,"[78, 126, 406, 426]",white and black martial arts uniform
437549483,"[152, 230, 295, 365]",a black belt
437549483,"[152, 230, 295, 365]",A black belt
4376363559,"[71, 112, 220, 335]",A man
4376363559,"[71, 112, 220, 335]",A man
4376363559,"[71, 112, 220, 335]",A man
4376363559,"[71, 112, 220, 335]",A man
4376363559,"[71, 112, 220, 335]",A rider
4376363559,"[84, 110, 159, 149]",a black hat
4376363559,"[73, 145, 213, 334]",heavy green coat
4376363559,"[73, 145, 213, 334]",a green coat
4376363559,"[73, 145, 213, 334]",a dark green jacket
4376363559,"[73, 145, 213, 334]",a green jacket
4376363559,"[131, 51, 500, 333]",a black horse
4376363559,"[131, 51, 500, 333]",his black horse
4376363559,"[131, 51, 500, 333]",a black horse
4376363559,"[131, 51, 500, 333]",a black horse
4376363559,"[131, 51, 500, 333]",a horse
4376363559,"[283, 95, 500, 334]",a teal
4376363559,"[283, 95, 500, 334]",pink blanket
4376363559,"[185, 167, 459, 335]",the carriage equipment
4376363559,"[199, 170, 444, 334]",a black pole
439171995,"[151, 141, 335, 375]",A man
439171995,"[151, 141, 335, 375]",A man
439171995,"[151, 141, 335, 375]",A man
439171995,"[151, 141, 335, 375]",a man
439171995,"[151, 141, 335, 375]",A man
439171995,"[152, 203, 308, 372]",a white shirt
439171995,"[152, 203, 308, 372]",a white shirt
439171995,"[152, 203, 308, 372]",a white sweater
439171995,"[270, 224, 449, 375]",a desktop
439171995,"[1, 4, 181, 335]",a window
439171995,"[1, 198, 129, 375]",black chair
439171995,"[229, 204, 371, 369]",a lamp
439171995,"[292, 224, 449, 375]",a laptop computer
439171995,"[292, 224, 449, 375]",a computer
439171995,"[292, 224, 449, 375]",his laptop computer
439171995,"[292, 224, 449, 375]",his computer
439171995,"[179, 272, 433, 375]",a desk
439171995,"[255, 195, 306, 228]",glasses
4397606831,"[2, 143, 281, 500]",Two men
4397606831,"[2, 143, 281, 500]",Two men
4397606831,"[2, 143, 281, 500]",Two men
4397606831,"[2, 244, 250, 500]",one
4397606831,"[2, 244, 250, 500]",a guy
4397606831,"[2, 244, 250, 500]",one
4397606831,"[1, 289, 127, 500]",a red shirt
4397606831,"[1, 289, 127, 500]",a red jacket
4397606831,"[213, 145, 274, 206]",a blue shirt
4397606831,"[213, 145, 274, 206]",a blue shirt
4397606831,"[126, 1, 204, 467]",a crosswalk signal pole
4397606831,"[188, 143, 281, 323]",A guy
4397606831,"[188, 143, 281, 323]",the other
4397606831,"[188, 143, 281, 323]",Celebrants
4397606831,"[191, 146, 224, 176]",hat
4397606831,"[198, 188, 214, 210]",an air horn
4397606831,"[237, 204, 332, 500]",a signal light
4397606831,"[237, 204, 332, 500]",a traffic light
4397606831,"[237, 204, 332, 500]",a traffic light
4397606831,"[107, 247, 174, 334]",a funny face
4397606831,"[128, 58, 228, 466]",a light pole
4397606831,"[115, 298, 149, 326]",this tongue
4397606831,"[107, 152, 225, 334]",faces
439916996,"[330, 91, 426, 348]",A woman
439916996,"[330, 91, 426, 348]",the thrower
439916996,"[330, 91, 426, 348]",A woman
439916996,"[330, 91, 426, 348]",A woman
439916996,"[330, 91, 426, 348]",a woman
439916996,"[331, 121, 427, 251]",a blue jacket
439916996,"[137, 199, 338, 383]",her two brown dogs
439916996,"[137, 199, 338, 383]",her two brown dogs
439916996,"[137, 199, 338, 383]",brown dogs
439916996,"[65, 384, 92, 404]",a red ball
439916996,"[2, 335, 470, 500]",a grassy yard
439916996,"[2, 335, 470, 500]",the grass
439916996,"[2, 335, 470, 500]",the grass
439916996,"[2, 335, 470, 500]",a yard
439916996,"[137, 199, 332, 383]",A brown dog
439916996,"[137, 199, 332, 383]",a brown dog
439916996,"[65, 383, 94, 406]",a Frisbee
439916996,"[65, 383, 94, 406]",a Frisbee
439916996,"[1, 1, 455, 330]",a house
4400746838,"[110, 102, 483, 499]",A blond girl
4400746838,"[110, 102, 483, 499]",A blond girl
4400746838,"[110, 102, 483, 499]",A little girl
4400746838,"[110, 102, 483, 499]",A small girl
4400746838,"[110, 102, 483, 499]",Little girl
4400746838,"[113, 341, 453, 500]",a yellow shirt
4400746838,"[113, 341, 453, 500]",yellow dress
4400746838,"[113, 341, 453, 500]",a yellow shirt
4400746838,"[113, 341, 453, 500]",a yellow shirt
4400746838,"[170, 388, 394, 496]",blue flowers
4400746838,"[187, 134, 320, 322]",her face
4400746838,"[189, 169, 332, 229]",her eyes
4400746838,"[189, 169, 332, 229]",her eyes
4400746838,"[189, 169, 332, 229]",her eyes
4400746838,"[189, 169, 332, 229]",her eyes
4400746838,"[206, 161, 343, 272]",her hand
4401136784,"[2, 2, 499, 334]",A crowd
4401136784,"[2, 2, 499, 334]",the people
4401136784,"[135, 147, 313, 304]",members of Lifesavers
4401136784,"[28, 3, 391, 291]",a float
4401136784,"[28, 3, 391, 291]",a Lifesavers
4401136784,"[28, 3, 391, 291]",Pride float
4401136784,"[136, 150, 310, 305]",Two people
4401136784,"[136, 166, 300, 245]",yellow shirts
4401136784,"[28, 3, 500, 314]",the parade
4401136784,"[28, 3, 500, 314]",Parade
4401136784,"[95, 21, 439, 334]",lots of people
4410033566,"[104, 180, 222, 498]",A man
4410033566,"[104, 180, 222, 498]",A man
4410033566,"[104, 180, 222, 498]",A man
4410033566,"[104, 180, 222, 498]",A man
4410033566,"[104, 180, 222, 498]",A man
4410033566,"[198, 301, 333, 500]",a counter
4410033566,"[198, 301, 333, 500]",a counter
4410033566,"[198, 301, 333, 500]",a counter
4410033566,"[198, 301, 333, 500]",a counter
4410033566,"[198, 301, 333, 500]",a table
4410033566,"[1, 132, 168, 429]",an open door
4410033566,"[110, 235, 220, 366]",a black shirt
4410033566,"[110, 235, 220, 366]",a black shirt
4433634883,"[1, 132, 22, 196]",A man
4433634883,"[1, 132, 22, 196]",A man
4433634883,"[1, 140, 23, 172]",a white shirt
4433634883,"[1, 115, 200, 215]",the curb
4433634883,"[245, 139, 433, 193]",a couple cars
4433634883,"[245, 139, 433, 193]",several vehicles
4433634883,"[425, 81, 500, 206]",the back of a bus
4439654945,"[162, 24, 500, 316]",Young children
4439654945,"[162, 24, 500, 316]",3 school children
4439654945,"[162, 24, 500, 316]",Three children
4439654945,"[157, 70, 257, 317]",a local custom
4439654945,"[157, 70, 257, 317]",the act
4439654945,"[1, 2, 168, 316]",adults
4439654945,"[1, 2, 414, 316]",A group of Indian men
4439654945,"[162, 62, 257, 316]",a young boy
4439654945,"[162, 62, 257, 316]",A small boy
4439654945,"[246, 24, 500, 316]",two young girls
4439654945,"[1, 2, 418, 316]",a crowd full of people
4439654945,"[1, 2, 418, 316]",adults
4439654945,"[1, 2, 418, 316]",People
4439654945,"[180, 50, 432, 105]",their eyes
4439654945,"[80, 6, 500, 316]",a sleeping position
4439654945,"[1, 2, 500, 317]",all pretend
4439654945,"[52, 288, 171, 317]",shoes
444051472,"[72, 39, 256, 408]",An elderly man
444051472,"[72, 39, 256, 408]",A man
444051472,"[72, 39, 256, 408]",A man
444051472,"[72, 39, 256, 408]",An elderly man
444051472,"[72, 39, 256, 408]",Man
444051472,"[139, 39, 198, 81]",light brown hair
444051472,"[139, 39, 198, 81]",parted hair
444051472,"[70, 81, 267, 212]",a gray sweater
444051472,"[139, 102, 203, 143]",blue shirt
444051472,"[75, 248, 246, 378]",brown pants
444051472,"[83, 366, 231, 411]",tan shoes
444051472,"[99, 159, 215, 204]",a book
444051472,"[99, 159, 215, 204]",a book
444051472,"[99, 159, 215, 204]",a book
444051472,"[10, 139, 495, 426]",a bench
444051472,"[10, 139, 495, 426]",a bench
444051472,"[10, 139, 495, 426]",a wooden table
444051472,"[10, 139, 495, 426]",a bench
444051472,"[244, 396, 463, 497]",two ducks
444051472,"[244, 396, 463, 497]",ducks
444051472,"[244, 396, 463, 497]",the ducks
444051472,"[1, 345, 500, 500]",the grass
444051472,"[142, 73, 198, 105]",glasses
4441980889,"[10, 93, 463, 375]",Four people
4441980889,"[10, 93, 463, 375]",a family
4441980889,"[10, 93, 463, 375]",These people
4441980889,"[1, 1, 500, 342]",the house
4441980889,"[71, 214, 275, 319]",some Meijer bags
4441980889,"[56, 307, 390, 373]",a table
4441980889,"[144, 93, 271, 242]",one of the women
4441980889,"[144, 93, 271, 242]",A lady
4441980889,"[144, 93, 271, 242]",A woman
4441980889,"[50, 302, 348, 375]",a table
4441980889,"[50, 302, 348, 375]",the table
4441980889,"[63, 206, 340, 337]",a bunch of groceries
4441980889,"[63, 206, 340, 337]",new groceries
4442319130,"[155, 37, 486, 330]",A man
4442319130,"[155, 37, 486, 330]",Person
4442319130,"[155, 37, 486, 330]",A man
4442319130,"[155, 37, 486, 330]",A man
4442319130,"[324, 50, 424, 116]",a hat
4442319130,"[324, 50, 424, 116]",a black hat
4442319130,"[324, 50, 424, 116]",a hat
4442319130,"[161, 34, 479, 332]",hoodie
4442319130,"[1, 1, 337, 333]",a building advertisement
4442319130,"[169, 104, 397, 331]",a cat
4442319130,"[169, 104, 397, 331]",a cat
4442319130,"[169, 104, 397, 331]",a cat
4442319130,"[169, 104, 397, 331]",A cat
4442319130,"[169, 104, 397, 331]",a cat
4442319130,"[168, 215, 258, 275]",his shoulder
4442319130,"[168, 215, 258, 275]",their shoulder
4442319130,"[168, 215, 258, 275]",his shoulder
4442319130,"[168, 215, 258, 275]",an old woman 's shoulder
4442319130,"[285, 32, 412, 155]",a white hood
4442382200,"[99, 34, 389, 332]",A man
4442382200,"[99, 34, 389, 332]",This man
4442382200,"[99, 34, 389, 332]",A man
4442382200,"[99, 34, 389, 332]",A man
4442382200,"[99, 34, 389, 332]",Priest
4442382200,"[98, 197, 353, 310]",black and white gloves
4442382200,"[53, 95, 198, 319]",a cross
4442382200,"[53, 95, 198, 319]",a cross
4442382200,"[53, 95, 198, 319]",a crucifix
4442382200,"[53, 95, 198, 319]",a cross
4442382200,"[2, 121, 499, 331]",a street
4442382200,"[2, 121, 499, 331]",the middle of the road
4442382200,"[50, 33, 388, 332]",some kind of political statement
4442382200,"[79, 144, 169, 238]",a photo of Jesus
4443088094,"[222, 176, 444, 335]",People
4443088094,"[222, 176, 444, 335]",people
4443088094,"[222, 176, 444, 335]",A couple of ladies
4443088094,"[75, 189, 483, 331]",the street
4443088094,"[75, 189, 483, 331]",a sidewalk
4443088094,"[75, 189, 483, 331]",the sidewalk
4443088094,"[75, 189, 483, 331]",a street
4443088094,"[75, 189, 483, 331]",a sidewalk
4443088094,"[1, 222, 237, 334]",bikes
4443088094,"[1, 222, 237, 334]",bicycles
4443088094,"[190, 176, 444, 335]",asian women
4443088094,"[190, 176, 444, 335]",three women
4443088094,"[190, 192, 264, 300]",two
4443088094,"[190, 190, 267, 302]",elderly
4444686770,"[236, 25, 440, 332]",A man
4444686770,"[236, 25, 440, 332]",a man
4444686770,"[236, 25, 440, 332]",A man
4444686770,"[236, 25, 440, 332]",A man
4444686770,"[236, 25, 440, 332]",A man
4444686770,"[74, 59, 266, 332]",a woman
4444686770,"[74, 59, 266, 332]",A woman
4444686770,"[74, 59, 266, 332]",a woman
4444686770,"[74, 59, 266, 332]",woman
4444686770,"[74, 59, 266, 332]",woman
4444686770,"[52, 1, 270, 280]",a fishing pole
4444686770,"[52, 1, 270, 280]",a fishing rod
4444686770,"[52, 1, 270, 280]",a fishing pole
4444686770,"[52, 1, 270, 280]",a fishing pole
4444686770,"[52, 1, 270, 280]",a fishing rod
4444686770,"[1, 115, 499, 332]",a large body of water
4444686770,"[1, 115, 499, 332]",a body of water
4444686770,"[1, 115, 499, 332]",a body of water
4447160600,"[271, 73, 347, 310]",An officer
4447160600,"[271, 73, 347, 310]",Uniformed police officer
4447160600,"[271, 73, 347, 310]",A cop
4447160600,"[271, 73, 347, 310]",A policeman
4447160600,"[271, 73, 347, 310]",A police officer
4447160600,"[269, 98, 344, 307]",uniform
4447160600,"[318, 135, 351, 156]",notes
4447160600,"[318, 135, 351, 156]",his paper
4447160600,"[270, 2, 500, 301]",a church wall
4447160600,"[3, 1, 495, 320]",a New York catholic church
4447160600,"[3, 1, 495, 320]",the church
4447160600,"[3, 1, 495, 320]",a church
4447160600,"[3, 1, 495, 320]",a new york church
4448279884,"[3, 360, 332, 441]",A group of people
4448279884,"[3, 360, 332, 441]",A crowd
4448279884,"[3, 360, 332, 441]",A group of people
4448279884,"[3, 360, 332, 441]",A crowd
4448279884,"[27, 397, 297, 497]",a big bonfire
4448279884,"[27, 397, 297, 497]",a large fire
4448279884,"[27, 397, 297, 497]",a bonfire
4448279884,"[27, 397, 297, 497]",a bonfire
4448279884,"[27, 397, 297, 497]",A large bonfire
4451504790,"[227, 102, 348, 331]",A toddler
4451504790,"[227, 102, 348, 331]",A little blond boy
4451504790,"[227, 102, 348, 331]",A small male child
4451504790,"[227, 102, 348, 331]",A boy
4451504790,"[227, 102, 348, 331]",A young child
4451504790,"[205, 234, 344, 334]",blue jeans
4451504790,"[3, 100, 499, 334]",a tractor
4451504790,"[3, 100, 499, 334]",a blue tractor
4451504790,"[3, 100, 499, 334]",a blue tractor
4451504790,"[3, 100, 499, 334]",a tractor
4451504790,"[157, 98, 297, 187]",the steering wheelie
4451504790,"[157, 98, 297, 187]",the steering wheel of a tractor
4451504790,"[223, 139, 350, 243]",a Gap sweatshirt
4451504790,"[223, 139, 350, 243]",a GAP shirt
4451504790,"[223, 139, 350, 243]",a red sweatshirt
4455065396,"[252, 85, 367, 154]",A small child
4455065396,"[252, 85, 367, 154]",A little boy
4455065396,"[252, 85, 367, 154]",Small child
4455065396,"[252, 85, 367, 154]",The child
4455065396,"[252, 85, 367, 154]",Small boy
4455065396,"[1, 120, 500, 281]",a glossy hardwood floor
4455065396,"[1, 120, 500, 281]",an empty floor
4455065396,"[1, 120, 500, 281]",a hardwood floor
4455065396,"[1, 120, 500, 281]",the hardwood floor
4455065396,"[1, 120, 500, 281]",wooden floor
4459033855,"[391, 137, 499, 295]",a podium
4459033855,"[391, 137, 499, 295]",a podium
4459033855,"[95, 13, 356, 166]",a colorful mural
4459033855,"[95, 13, 356, 166]",a mural of the Golden Gate Bridge
4459033855,"[384, 59, 498, 143]",old gentleman
4459033855,"[384, 59, 498, 143]",A man
4459033855,"[384, 59, 498, 143]",A man
4459033855,"[1, 3, 90, 283]",a screen
4459033855,"[1, 3, 90, 283]",a slide show
4459033855,"[1, 3, 90, 283]",a presentation
4459033855,"[1, 3, 90, 283]",a slide show
4459033855,"[333, 59, 499, 331]",other men
4459033855,"[333, 59, 499, 331]",a group of men
4459033855,"[147, 213, 439, 331]",a table
4459033855,"[144, 119, 499, 332]",the audience
4459033855,"[144, 59, 499, 332]",Men
4459033855,"[144, 59, 499, 332]",men
4459033855,"[141, 145, 342, 332]",suits
4459033855,"[141, 145, 342, 332]",suits
4459033855,"[2, 2, 500, 332]",a conference
4459033855,"[204, 72, 450, 243]",glasses
44619131,"[8, 122, 500, 374]",Four different users
44619131,"[8, 122, 500, 374]",each
44619131,"[8, 122, 500, 374]",Four people
44619131,"[8, 122, 500, 374]",three men
44619131,"[8, 122, 500, 374]",Multiple people
44619131,"[1, 121, 500, 374]",a lab environment
44619131,"[80, 156, 422, 306]",computers
44619131,"[80, 156, 422, 306]",their computers
44619131,"[80, 156, 422, 306]",laptops
44619131,"[80, 156, 422, 306]",computers
44619131,"[80, 156, 422, 306]",laptops
44619131,"[80, 179, 280, 302]",laptops
44619131,"[205, 155, 354, 374]",one woman
44619131,"[205, 155, 354, 374]",one woman
44619131,"[205, 155, 354, 374]",a woman
44619131,"[8, 122, 500, 305]",Three men
44619131,"[8, 122, 500, 305]",Three men
4465093007,"[27, 14, 491, 332]",A man
4465093007,"[27, 14, 491, 332]",A young man
4465093007,"[27, 14, 491, 332]",A man
4465093007,"[27, 14, 491, 332]",A man
4465093007,"[27, 14, 491, 332]",A man
4465093007,"[156, 157, 435, 333]",a white shirt
4465093007,"[156, 157, 435, 333]",a white shirt
4465093007,"[156, 157, 435, 333]",a white shirt
4465093007,"[156, 157, 435, 333]",a white t-shirt
4465093007,"[30, 14, 462, 82]",his fists
4465093007,"[30, 14, 462, 82]",his fists
4465093007,"[2, 126, 212, 333]",a group of people
4465093007,"[2, 126, 212, 333]",crowd
4465093007,"[1, 129, 206, 333]",a gathering
4465093007,"[263, 78, 320, 167]",emotion
4465093007,"[276, 115, 314, 140]",a mustache
4472750626,"[77, 136, 191, 500]",A blond woman
4472750626,"[77, 136, 191, 500]",A blond woman
4472750626,"[77, 136, 191, 500]",A woman
4472750626,"[77, 136, 191, 500]",A blond woman
4472750626,"[77, 136, 191, 500]",A woman
4472750626,"[79, 232, 195, 485]",a gray dress
4472750626,"[79, 232, 195, 485]",a gray dress
4472750626,"[79, 232, 195, 485]",a gray dress
4472750626,"[79, 232, 195, 485]",a gray dress
4474749623,"[50, 222, 382, 332]",Two elderly women
4474749623,"[50, 222, 382, 332]",Two pedestrians
4474749623,"[50, 222, 382, 332]",Pair of women
4474749623,"[50, 222, 382, 332]",Two women
4474749623,"[50, 222, 382, 332]",Two old women
4474749623,"[50, 222, 191, 332]",one
4474749623,"[2, 141, 278, 279]",a red umbrella
4474749623,"[2, 141, 278, 279]",one red
