img_id,bbox,query
396129701,"[198, 43, 302, 129]",cowboy hats
396129701,"[221, 41, 347, 333]",A cowboy
398254184,"[142, 74, 244, 330]",A man
398254184,"[142, 74, 244, 330]",One man
398254184,"[142, 74, 244, 330]",A tall looking man
398254184,"[142, 74, 244, 330]",A guy
398254184,"[130, 96, 248, 220]",a blue sweatshirt
398254184,"[130, 96, 248, 220]",a sweater
398254184,"[149, 74, 187, 108]",dark baseball cap
398254184,"[149, 74, 187, 108]",a hat
398254184,"[1, 213, 374, 500]",the floor
398254184,"[1, 213, 374, 500]",the floor
398254184,"[1, 213, 374, 500]",the floor
398254184,"[1, 213, 374, 500]",the floor
398254184,"[46, 48, 113, 285]",others
398254184,"[152, 226, 237, 489]",a mop
398254184,"[152, 226, 237, 489]",sweeper
398254184,"[46, 48, 244, 330]",two other men
398254184,"[46, 48, 244, 330]",guys
3983185073,"[367, 96, 490, 373]",A woman
3983185073,"[367, 96, 490, 373]",A lady
3983185073,"[367, 96, 490, 373]",A woman
3983185073,"[367, 96, 490, 373]",A young woman
3983185073,"[367, 96, 490, 373]",A woman
3983185073,"[389, 141, 471, 259]",a black shirt
3983185073,"[389, 141, 471, 259]",a black hoodie
3983185073,"[26, 81, 353, 374]",an old rusted vehicle
3983185073,"[26, 81, 353, 374]",an old rusty truck
3983185073,"[26, 81, 353, 374]",a worn vintage vehicle
3983185073,"[26, 81, 353, 374]",an old rusty truck
3983185073,"[26, 81, 353, 374]",a rusted antique car
3983185073,"[3, 149, 500, 370]",a field
3983980965,"[34, 127, 376, 265]",a group of people
3983980965,"[34, 127, 376, 265]",People
3983980965,"[34, 127, 376, 265]",a group of people
3983980965,"[34, 127, 376, 265]",A group
3983980965,"[34, 127, 376, 265]",Dancers
3983980965,"[1, 184, 335, 267]",benches
3983980965,"[104, 135, 156, 278]",a woman
3983980965,"[104, 135, 156, 278]",a woman
3983980965,"[104, 135, 156, 278]",a standing
3983980965,"[340, 138, 384, 222]",a red dress
3983980965,"[371, 118, 418, 237]",a man
3992134893,"[91, 113, 351, 311]",A woman
3992134893,"[91, 113, 351, 311]",Lady
3992134893,"[91, 113, 351, 311]",A girl
3992134893,"[91, 113, 351, 311]",A girl
3992134893,"[91, 113, 351, 311]",A woman
3992134893,"[4, 3, 460, 374]",a pool
3992134893,"[4, 3, 460, 374]",a pool
3992134893,"[4, 3, 460, 374]",the pool
3992134893,"[4, 3, 460, 374]",a pool
3992134893,"[89, 209, 148, 253]",her feet
3992134893,"[89, 209, 148, 253]",her feet
3992134893,"[1, 178, 131, 374]",the water
3992134893,"[218, 147, 338, 296]",white robe
3992134893,"[218, 147, 338, 296]",a white top
3992134893,"[65, 154, 213, 375]",the edge of a pool
400106578,"[153, 106, 188, 192]",A man
400106578,"[153, 106, 188, 192]",A worker
400106578,"[153, 106, 188, 192]",a worker
400106578,"[153, 106, 188, 192]",A person
400106578,"[153, 106, 188, 192]",Man
400106578,"[155, 141, 177, 485]",a power post
400106578,"[151, 130, 182, 486]",a power line
400106578,"[151, 130, 182, 486]",the wires
400106578,"[151, 130, 182, 486]",a telephone pole
400106578,"[199, 124, 335, 457]",a building
400106578,"[199, 124, 335, 457]",a building
400106578,"[152, 113, 189, 189]",orange suit
400598822,"[73, 6, 456, 339]",Two men
400598822,"[73, 6, 456, 339]",A few guys
400598822,"[73, 6, 456, 339]",Men
400598822,"[73, 6, 456, 339]",Two men
400598822,"[245, 165, 433, 325]",their food
400598822,"[250, 165, 440, 331]",the meat
400598822,"[250, 165, 440, 331]",some food
400598822,"[250, 165, 440, 331]",meat
400598822,"[250, 165, 440, 331]",meat
400598822,"[250, 165, 440, 331]",meat
400598822,"[73, 22, 273, 339]",A man
400598822,"[208, 240, 390, 375]",an outdoor grilling pit
4030620867,"[64, 189, 144, 302]",A man
4030620867,"[64, 189, 144, 302]",a man
4030620867,"[64, 189, 144, 302]",A man
4030620867,"[91, 203, 136, 251]",a light green shirt
4030620867,"[98, 245, 126, 302]",jeans
4030620867,"[3, 279, 364, 309]",a street corner
4030620867,"[80, 192, 110, 294]",a woman
4030620867,"[80, 192, 110, 294]",A woman
4030620867,"[84, 235, 106, 296]",white pants
4030620867,"[20, 169, 447, 307]",a street corner
4030620867,"[37, 35, 375, 264]",a green store
4030620867,"[37, 35, 375, 264]",the corner store
4030620867,"[37, 35, 375, 264]",Conna Store
4030620867,"[239, 89, 289, 105]",magazines
4030620867,"[64, 187, 247, 302]",People
4030620867,"[64, 187, 247, 302]",People
4037148542,"[25, 56, 498, 373]",A group of people
4037148542,"[25, 56, 498, 373]",Four people
4037148542,"[25, 56, 498, 373]",Four individuals
4037148542,"[269, 123, 452, 224]",papers
4037148542,"[269, 123, 452, 224]",paper
4037148542,"[260, 128, 287, 205]",microphones
4037148542,"[260, 128, 287, 205]",microphones
4037148542,"[25, 110, 149, 202]",a man
4037148542,"[25, 110, 149, 202]",a mime
4037148542,"[134, 71, 361, 375]",Woman
4037148542,"[134, 71, 361, 375]",A woman
4037148542,"[132, 141, 297, 375]",black dress
4037148542,"[269, 123, 379, 224]",a piece of paper
4037148542,"[253, 151, 363, 224]",her hands
4037148542,"[264, 131, 281, 192]",a microphone
4037148542,"[264, 131, 281, 192]",a microphone
4037148542,"[238, 73, 498, 373]",men
4045414573,"[21, 119, 214, 498]",A guitarist
4045414573,"[21, 119, 214, 498]",A man
4045414573,"[11, 206, 299, 456]",his electric guitar
4045414573,"[11, 206, 299, 456]",a guitar
4045414573,"[11, 206, 299, 456]",an electric guitar
4045414573,"[11, 206, 299, 456]",a guitar
4045414573,"[11, 206, 299, 456]",his guitar
4045414573,"[22, 121, 217, 427]",A man
4045414573,"[22, 121, 217, 427]",A man
4045414573,"[22, 121, 217, 427]",The man
4045414573,"[67, 283, 218, 383]",wires
4045414573,"[67, 283, 218, 383]",some wires
4045414573,"[52, 271, 216, 309]",his fingers
4045414573,"[14, 176, 199, 365]",a brown shirt
4045414573,"[73, 215, 124, 369]",the tie
4046178292,"[278, 86, 448, 332]",A woman
4046178292,"[278, 86, 448, 332]",a woman
4046178292,"[278, 86, 448, 332]",a woman
4046178292,"[278, 86, 448, 332]",a woman
4046178292,"[320, 130, 412, 259]",a red shirt
4046178292,"[320, 130, 412, 259]",a red t-shirt
4046178292,"[320, 130, 412, 259]",a red shirt
4046178292,"[108, 90, 260, 271]",a man
4046178292,"[108, 90, 260, 271]",A man
4046178292,"[108, 90, 260, 271]",A man
4046178292,"[108, 90, 260, 271]",A man
4046178292,"[150, 132, 309, 316]",a guitar
4046178292,"[150, 132, 309, 316]",a specially rigged guitar
4046178292,"[150, 132, 309, 316]",musical instruments
4046178292,"[150, 132, 309, 316]",an electric guitar
4046178292,"[150, 132, 309, 316]",guitar
4046178292,"[2, 162, 124, 333]",a camera
4046178292,"[165, 163, 189, 237]",a striped blue tie
4046178292,"[131, 86, 448, 332]",two individuals
4046178292,"[273, 220, 326, 276]",a glove
40464580,"[45, 70, 321, 335]",A man
40464580,"[45, 70, 321, 335]",A man
40464580,"[45, 70, 321, 335]",A black man
40464580,"[45, 70, 321, 335]",An older man
40464580,"[45, 70, 321, 335]",A man
40464580,"[121, 64, 238, 154]",a beanie
40464580,"[121, 64, 238, 154]",a gray and orange hat
40464580,"[121, 64, 238, 154]",a knit hat
40464580,"[121, 64, 238, 154]",a hat
40464580,"[121, 64, 238, 154]",a hat
40464580,"[39, 165, 323, 335]",blue jacket
40464580,"[39, 165, 323, 335]",a blue sweater
40464580,"[39, 165, 323, 335]",a blue jacket
40464580,"[1, 1, 95, 335]",a wooden pole
40464580,"[1, 1, 95, 335]",a pole
40464580,"[123, 67, 224, 118]",snowflakes
40464580,"[166, 165, 217, 190]",smiles
4048117105,"[33, 50, 458, 333]",A group of students
4048117105,"[298, 50, 458, 333]",one
4048117105,"[381, 277, 394, 296]",paint
4048117105,"[140, 50, 458, 333]",A small group of teens
4048117105,"[140, 50, 458, 333]",A small group of colorfully dressed young people
4048117105,"[140, 50, 458, 333]",Group of people
4048117105,"[73, 104, 173, 160]",hand gestures
4048117105,"[161, 262, 439, 333]",tights
4048117105,"[351, 215, 447, 279]",miniskirts
4048117105,"[140, 72, 277, 333]",The girl
4048117105,"[140, 72, 277, 333]",one
4048117105,"[133, 112, 272, 269]",the blue sweatshirt
4048117105,"[33, 50, 458, 333]",her friends
4048117105,"[195, 86, 227, 130]",a funny face
4048117105,"[195, 86, 227, 130]",a face
4049532274,"[128, 18, 327, 397]",A man
4049532274,"[128, 18, 327, 397]",A man
4049532274,"[128, 18, 327, 397]",A man
4049532274,"[128, 18, 327, 397]",A balding man
4049532274,"[128, 18, 327, 397]",A gentleman
4049532274,"[145, 161, 187, 234]",a torch
4049532274,"[145, 161, 187, 234]",a blowtorch
4049532274,"[145, 161, 187, 234]",a torch
4049532274,"[1, 90, 150, 484]",a roof
4049532274,"[1, 230, 332, 500]",a layer of tar paper
4049532274,"[127, 316, 200, 368]",foot
4049532274,"[1, 261, 233, 439]",a step
4049532274,"[4, 225, 180, 339]",a small fire
4049532274,"[163, 215, 189, 240]",water
4049532274,"[3, 124, 133, 363]",a grate
4049532274,"[3, 124, 133, 363]",a grate
4049532274,"[1, 188, 184, 347]",fire
4049532274,"[1, 232, 235, 435]",a runner
4051627887,"[13, 38, 299, 477]",Two teenagers
4051627887,"[13, 38, 299, 477]",Two men
4051627887,"[13, 38, 127, 477]",a young man
4051627887,"[13, 38, 127, 477]",a boy
4051627887,"[47, 40, 206, 104]",caps
4051627887,"[169, 130, 287, 278]",a white and blue hoodie
4051627887,"[13, 38, 299, 477]",Three young men
4051627887,"[13, 38, 299, 477]",Three persons
4051627887,"[13, 38, 299, 477]",Three teens
4051627887,"[3, 1, 329, 476]",a hallway
4051627887,"[3, 1, 329, 476]",a wall
4059413955,"[1, 12, 300, 287]",Customers
4059413955,"[1, 9, 374, 500]",line
4059413955,"[4, 63, 200, 447]",An Asian woman
4059413955,"[4, 63, 200, 447]",A woman
4059413955,"[4, 63, 200, 447]",A woman
4059413955,"[4, 63, 200, 447]",A street vendor
4059413955,"[171, 21, 300, 287]",a group of Asian people
4059413955,"[170, 293, 343, 452]",food
4059413955,"[98, 92, 198, 413]",a busy street
4059413955,"[98, 92, 198, 413]",the side of the road
409315256,"[204, 64, 269, 311]",One girl
409315256,"[204, 64, 269, 311]",Young black girl
409315256,"[204, 64, 269, 311]",A young girl
409315256,"[204, 64, 269, 311]",A girl
409315256,"[204, 64, 269, 311]",Young black girl
409315256,"[57, 161, 428, 371]",a horse
409315256,"[57, 161, 428, 371]",a white pony
409315256,"[57, 161, 428, 371]",a pony
409315256,"[57, 161, 428, 371]",a pony
409315256,"[57, 161, 428, 371]",pony
409315256,"[338, 124, 405, 343]",a woman
409315256,"[338, 124, 405, 343]",a woman
409315256,"[48, 144, 485, 193]",two other horses
409315256,"[1, 151, 340, 182]",a street
409315256,"[38, 135, 498, 170]",parked cars
409315256,"[160, 165, 411, 259]",pink riding regalia
409315256,"[299, 197, 360, 232]",pink bows
409315256,"[299, 197, 360, 232]",pink bows
409315256,"[273, 176, 297, 227]",braids
4106379547,"[301, 198, 358, 297]",A young boy
4106379547,"[301, 198, 358, 297]",A toddler
4106379547,"[301, 198, 358, 297]",A little boy
4106379547,"[301, 198, 358, 297]",A child
4106379547,"[301, 198, 358, 297]",A small child
4106379547,"[319, 221, 345, 259]",a yellow shirt
4106379547,"[319, 221, 345, 259]",a yellow shirt
4106379547,"[319, 221, 345, 259]",yellow shirt
4106379547,"[323, 252, 346, 278]",green pants
4106379547,"[270, 192, 324, 292]",a baby stroller
4106379547,"[270, 192, 324, 292]",a stroller
4106379547,"[270, 192, 324, 292]",a stroller
4106379547,"[270, 192, 324, 292]",a stroller
4106379547,"[2, 34, 500, 274]",houses
4106379547,"[2, 34, 500, 274]",red and cream buildings
4106379547,"[1, 37, 500, 95]",red and white roofs
4106379547,"[14, 94, 414, 220]",red doors
4106379547,"[1, 90, 455, 247]",white railing
4106379547,"[203, 298, 321, 336]",red floor planks
4106379547,"[269, 190, 354, 290]",a baby carriage
4106379547,"[325, 252, 344, 276]",blue shorts
4106379547,"[1, 259, 500, 316]",a sidewalk
4106379547,"[190, 90, 347, 274]",an entryway
4122709463,"[15, 152, 483, 357]",People
4122709463,"[15, 152, 483, 357]",Several customers
4122709463,"[15, 152, 483, 357]",A group of people
4122709463,"[15, 152, 483, 357]",A group of people
4122709463,"[175, 216, 500, 399]",groceries
4122709463,"[175, 216, 500, 399]",vegetables
4122709463,"[175, 216, 500, 399]",vegetables
4122709463,"[175, 216, 500, 399]",produce
4122709463,"[1, 36, 500, 400]",a farmer 's market
4122709463,"[1, 1, 500, 343]",a tent
4129180972,"[240, 92, 261, 159]",A man
4129180972,"[240, 92, 261, 159]",a man
4129180972,"[240, 92, 261, 159]",A person
4129180972,"[240, 92, 261, 159]",A man
4129180972,"[240, 92, 261, 159]",a man
4129180972,"[243, 101, 258, 128]",a black backpack
4129180972,"[243, 101, 258, 128]",a backpack
4129180972,"[243, 101, 258, 128]",a black backpack
4129180972,"[243, 101, 258, 128]",a backpack
4129180972,"[4, 115, 499, 333]",a road
4129180972,"[4, 115, 499, 333]",a wall
4129180972,"[4, 115, 499, 333]",a green jetty
4129180972,"[4, 115, 499, 333]",a pier
4129180972,"[4, 115, 499, 333]",a path
4129180972,"[1, 90, 500, 292]",water
4129180972,"[1, 90, 500, 292]",water
4129180972,"[1, 90, 500, 292]",the water
4129180972,"[1, 90, 500, 292]",water
4129180972,"[1, 90, 500, 293]",both sids
4129180972,"[233, 97, 266, 133]",a tan coat
4129180972,"[235, 120, 266, 150]",blue pants
4146533978,"[190, 219, 500, 333]",A black man
4146533978,"[190, 219, 500, 333]",A young black man
4146533978,"[190, 219, 500, 333]",A young man
4146533978,"[190, 219, 500, 333]",A black man
4146533978,"[74, 1, 390, 275]",a white t-shirt
4146533978,"[189, 168, 309, 318]",a hair
4146533978,"[189, 168, 309, 318]",a buzz haircut
4146533978,"[187, 182, 239, 229]",razor
4146533978,"[190, 228, 500, 333]",another black man 's head
4146533978,"[190, 228, 500, 333]",his brother 's head hair
4146533978,"[79, 1, 401, 263]",a picture of a teenager
4146533978,"[191, 181, 237, 229]",his haircut
4146533978,"[191, 181, 237, 229]",a haircut
4149727553,"[188, 58, 291, 140]",A boy
4149727553,"[188, 58, 291, 140]",A boy
4149727553,"[188, 58, 291, 140]",Young man
4149727553,"[188, 58, 291, 140]",A swimmer
4149727553,"[188, 58, 291, 140]",A kid
4149727553,"[11, 29, 84, 111]",a corner of a chair
4149727553,"[185, 64, 295, 135]",diving headfirst
4149727553,"[3, 54, 500, 281]",a pool of water
4152801351,"[279, 262, 420, 375]",A crowd of people
4152801351,"[279, 262, 420, 375]",A crowd
4152801351,"[279, 262, 420, 375]",Chinese citizens
4152801351,"[56, 165, 406, 259]",an Asian building
4152801351,"[56, 165, 406, 259]",an oriental building
4152801351,"[89, 149, 403, 221]",red flags
4152801351,"[381, 111, 418, 137]",a camera
4152801351,"[391, 1, 458, 340]",a poll
4156088769,"[164, 141, 255, 333]",A man
4156088769,"[70, 257, 369, 334]",a bike
4156088769,"[7, 122, 148, 334]",two women
4156088769,"[184, 1, 500, 333]",a green building
4156088769,"[184, 1, 500, 333]",a small empanadas store
4156088769,"[184, 1, 500, 333]",an empanada store
4156088769,"[184, 1, 500, 333]",a store
4156088769,"[7, 118, 500, 334]",Several people
4156088769,"[7, 118, 500, 334]",The three people
4156088769,"[7, 118, 500, 334]",People
4156088769,"[7, 118, 500, 334]",people
4156088769,"[221, 1, 465, 48]",empanadas
4161099680,"[204, 71, 360, 357]",A man
4161099680,"[204, 71, 360, 357]",a pedestrian
4161099680,"[204, 71, 360, 357]",A man
4161099680,"[204, 71, 360, 357]",A traffic director
4161099680,"[204, 71, 360, 357]",An older man
4161099680,"[204, 105, 311, 357]",uniform
4161099680,"[149, 49, 500, 296]",people
4161099680,"[1, 252, 499, 321]",a crosswalk
4161099680,"[1, 252, 499, 321]",the street
4161099680,"[1, 252, 499, 321]",an intersection
4161099680,"[1, 252, 499, 321]",the road
4161099680,"[2, 49, 500, 357]",A small group of people
4161099680,"[254, 70, 308, 104]",a black hat
4161099680,"[165, 53, 488, 296]",pedestrians
4161099680,"[165, 53, 488, 296]",pedestrian traffic
416825249,"[8, 103, 375, 500]",A little boy
416825249,"[8, 103, 375, 500]",An adorable young boy
416825249,"[8, 103, 375, 500]",A toddler
416825249,"[8, 103, 375, 500]",A little boy
416825249,"[8, 103, 375, 500]",A young boy
416825249,"[2, 264, 374, 497]",a black swing
416825249,"[2, 264, 374, 497]",a swing
416825249,"[2, 264, 374, 497]",a swing
416825249,"[2, 264, 374, 497]",a toddler swing
4183630653,"[208, 103, 335, 277]",A woman
4183630653,"[208, 103, 335, 277]",A woman
4183630653,"[208, 103, 335, 277]",a woman
4183630653,"[208, 103, 335, 277]",A woman
4183630653,"[208, 103, 335, 277]",a woman
4183630653,"[206, 123, 306, 266]",a striped wrap
4183630653,"[2, 1, 498, 332]",corn
4183630653,"[2, 1, 498, 332]",the stalks
4185776966,"[69, 87, 490, 181]",lots of people
4185776966,"[1, 275, 500, 335]",concrete
4185776966,"[1, 275, 500, 335]",the steps
4185776966,"[1, 275, 500, 335]",steps
4185776966,"[1, 275, 500, 335]",stairs outdoors
4185776966,"[147, 113, 468, 318]",Groups of people
4185776966,"[147, 113, 468, 318]",People
4185776966,"[147, 113, 468, 318]",People
4185776966,"[147, 113, 468, 318]",People
4185776966,"[1, 1, 499, 74]",gardens
4185776966,"[65, 61, 437, 111]",fountains
4185776966,"[65, 61, 437, 111]",a pool of water
4185776966,"[65, 61, 437, 111]",a fountain
4187922589,"[3, 31, 496, 374]",A group of eight people
4187922589,"[3, 31, 496, 374]",Several middle-aged people
4187922589,"[3, 31, 496, 374]",A group of people
4187922589,"[3, 31, 496, 374]",Several people
4187922589,"[3, 31, 496, 374]",A group of people
4187922589,"[160, 144, 433, 264]",a meal
4187922589,"[160, 144, 433, 264]",various foods
4187922589,"[160, 144, 433, 264]",food
4187922589,"[178, 143, 422, 269]",a table
4187922589,"[178, 143, 422, 269]",a round table
4187922589,"[178, 143, 422, 269]",a table
4187922589,"[178, 143, 422, 269]",a small round table
4187922589,"[247, 146, 347, 175]",a portable grill
4187922589,"[254, 145, 341, 179]",kebabs
4193665581,"[303, 140, 455, 374]",A man
4193665581,"[303, 140, 455, 374]",A man
4193665581,"[303, 140, 455, 374]",A soldier
4193665581,"[303, 140, 455, 374]",The guard
4193665581,"[303, 140, 455, 374]",A uniformed man
4193665581,"[322, 169, 447, 375]",a white uniform
4193665581,"[1, 231, 500, 375]",a ledge
4193665581,"[215, 91, 476, 180]",tall buildings
4193665581,"[295, 106, 395, 179]",trees
4196151169,"[69, 31, 233, 484]",Three people
4196151169,"[69, 31, 233, 484]",A bald man
4196151169,"[69, 31, 233, 484]",Man
4196151169,"[69, 31, 233, 484]",man
4196151169,"[69, 31, 233, 484]",Man
4196151169,"[140, 27, 209, 87]",a hat
4196151169,"[140, 27, 209, 87]",a black hat
4196151169,"[140, 27, 209, 87]",hat
4196151169,"[140, 27, 209, 87]",a black hat
4196151169,"[72, 213, 195, 460]",a black
4196151169,"[94, 84, 202, 237]",a black t-shirt
4196151169,"[94, 84, 202, 237]",a black shirt
4196151169,"[128, 207, 240, 308]",the guitar
4196151169,"[128, 207, 240, 308]",a red guitar
4196151169,"[128, 207, 240, 308]",guitar
4196151169,"[128, 207, 240, 308]",A guitar
4196151169,"[66, 377, 185, 483]",black shoes
4196151169,"[2, 327, 332, 500]",stage
4196151169,"[2, 327, 332, 500]",stage
4196151169,"[78, 92, 195, 415]",all black
4200405484,"[140, 205, 445, 307]",many baskets of vegetables
4200405484,"[140, 205, 445, 307]","a variety of fresh , colorful vegetables"
4200405484,"[140, 205, 445, 307]",their produce
4200405484,"[140, 205, 445, 307]",baskets of colorful vegetables
4200405484,"[201, 40, 301, 155]",some women
4200405484,"[201, 40, 301, 155]",Women
4200405484,"[201, 40, 301, 155]",Asian woman
4200405484,"[16, 1, 301, 155]",Women workers
4218701454,"[9, 4, 482, 332]",A group of people
4218701454,"[9, 4, 482, 332]","Five young , well-dressed people"
4218701454,"[9, 4, 482, 332]",A group of people
4218701454,"[9, 4, 482, 332]",A group of people
4218701454,"[9, 4, 482, 332]",A group of people
4218701454,"[441, 167, 482, 183]",something
4241497330,"[98, 36, 234, 284]",A person
4241497330,"[98, 36, 234, 284]",A skier
4241497330,"[98, 36, 234, 284]",A downhill skier
4241497330,"[98, 36, 234, 284]",A man
4241497330,"[98, 36, 234, 284]",A man
4241497330,"[102, 59, 212, 165]",a bright green jacket
4241497330,"[102, 59, 212, 165]",a lime green jacket
4241497330,"[102, 59, 212, 165]",a green jacket
4241497330,"[89, 54, 164, 141]","a white helmet , red and blue backpack"
4241497330,"[183, 41, 217, 85]",goggles
4241497330,"[1, 2, 500, 377]",snow
4241497330,"[1, 2, 500, 377]",fresh snow
4241497330,"[168, 2, 426, 206]",trees
4241497330,"[183, 35, 230, 82]",a white helmet
424617460,"[181, 65, 243, 165]",A man
424617460,"[181, 65, 243, 165]",A man
424617460,"[181, 65, 243, 165]",a man
424617460,"[181, 65, 243, 165]",A man
424617460,"[181, 65, 243, 165]",man
424617460,"[53, 155, 334, 318]",a fruit stand
424617460,"[227, 115, 417, 182]",bananas
424617460,"[227, 115, 417, 182]",bananas
424617460,"[184, 72, 217, 91]",a turban displays fruit
424617460,"[53, 114, 430, 318]",two carts
424617460,"[4, 170, 500, 333]",a dusty path
424617460,"[182, 73, 218, 96]",a turbine
424617460,"[197, 57, 437, 283]",a cart of bananas
424617460,"[212, 27, 431, 278]",a fruit cart
424617460,"[212, 27, 431, 278]",cart
424869823,"[39, 180, 214, 378]",A little girl
424869823,"[39, 180, 214, 378]",The girl
424869823,"[39, 180, 214, 378]",The young girl
424869823,"[39, 180, 214, 378]",Girls
424869823,"[39, 180, 214, 378]",A young girl
424869823,"[182, 320, 216, 344]",her hand
424869823,"[188, 117, 333, 349]",the rainbow
424869823,"[188, 117, 333, 349]",a rainbow
424869823,"[188, 117, 333, 349]",the rainbow
424869823,"[188, 117, 333, 349]",rainbow
424869823,"[188, 117, 333, 349]",a rainbow
424869823,"[178, 321, 220, 342]",her hand
424869823,"[178, 321, 220, 342]",her hand
424869823,"[37, 219, 187, 348]",a blue outfit
424869823,"[2, 2, 332, 356]",the sky
4257593776,"[59, 56, 372, 338]",Three construction workers
4257593776,"[59, 56, 372, 338]",Three construction workers
4257593776,"[59, 56, 372, 338]",Several workmen
4257593776,"[59, 56, 372, 338]",Construction workers
4257593776,"[59, 56, 372, 338]",Workers
4257593776,"[63, 92, 372, 211]",orange vests
4257593776,"[63, 92, 372, 211]",safety vests
4257593776,"[1, 252, 499, 294]",railroad tracks
4257593776,"[1, 252, 499, 294]",the tracks
4257593776,"[1, 252, 499, 294]",train tracks
4264701235,"[53, 149, 431, 321]",Many people
4264701235,"[53, 149, 431, 321]",Different people
4264701235,"[53, 149, 431, 321]",People
4264701235,"[53, 149, 431, 321]",People
4264701235,"[53, 149, 431, 321]",People
4264701235,"[72, 154, 119, 317]",a boy
4264701235,"[83, 176, 124, 245]",a striped brown shirt
4264701235,"[369, 149, 431, 307]",a man
4264701235,"[385, 211, 419, 287]",capri pants
4264701235,"[226, 279, 435, 306]",flip-flops
4264701235,"[4, 5, 499, 331]",a hotel
4264701235,"[63, 154, 500, 222]",green brick walls
4264701235,"[2, 221, 500, 333]",a sidewalk
4264701235,"[2, 221, 500, 333]",a sidewalk
4264701235,"[9, 1, 499, 128]",an orange canopy
4264701235,"[4, 20, 500, 230]",a restaurant
4264701235,"[4, 20, 500, 230]",a hotel
42649475,"[56, 188, 240, 288]",eight people
42649475,"[56, 188, 240, 288]",A group of people
42649475,"[56, 188, 240, 288]",A group of people
42649475,"[56, 188, 240, 288]",People
42649475,"[56, 188, 240, 288]",People
42649475,"[259, 156, 443, 278]",a tractor
42649475,"[259, 156, 443, 278]",a tractor
42649475,"[259, 156, 443, 278]",a tractor
42649475,"[259, 156, 443, 278]",a big green tractor
42649475,"[259, 156, 443, 278]",a tractor
42649475,"[90, 223, 270, 242]",a rope
42649475,"[90, 223, 270, 242]",a rope
42649475,"[77, 202, 499, 267]",tug-of-war
4268485193,"[72, 90, 454, 298]",Five men
4268485193,"[72, 90, 454, 298]",Five people
4268485193,"[51, 117, 485, 319]",half-assembled bicycles
4268485193,"[51, 117, 485, 319]",bicycles
4268485193,"[51, 117, 485, 319]",bicycles
4268485193,"[51, 117, 485, 319]",partially assembled bicycles
4268485193,"[51, 117, 485, 319]",mountain bikes
4268485193,"[105, 84, 499, 198]",some writing
4268485193,"[99, 78, 500, 208]",the wall
4268485193,"[77, 65, 500, 194]",a large graffiti mural
4268485193,"[86, 90, 319, 298]",Five guys
4268485193,"[86, 90, 319, 298]",A couple of boys
4268485193,"[86, 90, 319, 298]",Five men
4268485193,"[149, 82, 499, 158]",graffiti
4268485193,"[82, 7, 499, 202]",the back wall
426994291,"[313, 294, 386, 375]",A woman
426994291,"[311, 292, 385, 375]",a white blazer
426994291,"[391, 156, 497, 375]",a blond woman
426994291,"[87, 173, 181, 372]",a brunette woman
426994291,"[2, 1, 500, 375]",a building
426994291,"[87, 156, 497, 375]",Three women
426994291,"[87, 156, 497, 375]",Three young ladies
426994291,"[87, 156, 497, 375]",three woman
426994291,"[87, 156, 497, 375]",Three women
426994291,"[313, 265, 388, 375]",one of the women
426994291,"[1, 1, 500, 372]",an overhang
4270193435,"[347, 116, 416, 256]",Middle eastern woman
4270193435,"[347, 116, 416, 256]",A woman
4270193435,"[347, 116, 416, 256]",A woman
4270193435,"[187, 119, 258, 239]",motorcyclist
4270193435,"[187, 119, 258, 239]",a gentleman
4270193435,"[187, 119, 258, 239]",A guy
4270193435,"[357, 138, 413, 240]",traditional Indian dress
4270193435,"[2, 161, 500, 334]",a street
4270193435,"[2, 161, 500, 334]",the rode
4270193435,"[164, 148, 276, 271]",a motorcycle
4270193435,"[164, 148, 276, 271]",a motorcycle
4270193435,"[164, 148, 276, 271]",a motorcycle
4270193435,"[168, 148, 267, 267]",Motorbikes
4270193435,"[295, 152, 360, 199]",cars
4270193435,"[3, 115, 142, 260]",trucks
4270193435,"[353, 120, 408, 254]",people
4287766241,"[246, 92, 340, 295]",A man
4287766241,"[246, 92, 340, 295]",a nearby couple
4287766241,"[246, 92, 340, 295]",A couple
4287766241,"[246, 92, 340, 295]",A couple of dancers
4287766241,"[246, 92, 340, 295]",A couple
4287766241,"[292, 100, 346, 304]",woman
4287766241,"[243, 121, 335, 296]",black
4287766241,"[125, 128, 184, 250]",an older man
4287766241,"[125, 128, 184, 250]",One man
4287766241,"[125, 128, 184, 250]",a man
4287766241,"[123, 133, 145, 166]",a microphone
4287766241,"[123, 133, 145, 166]",a microphone
428796930,"[77, 40, 413, 364]",a black dog
428796930,"[77, 40, 413, 364]",A black dog
428796930,"[77, 40, 413, 364]",A black dog
428796930,"[77, 40, 413, 364]",A black dog
428796930,"[77, 40, 413, 364]",A black dog outside
428796930,"[347, 238, 451, 356]",a green toy
428796930,"[347, 238, 451, 356]",a green toy
428796930,"[347, 238, 451, 356]",a green object
428796930,"[347, 238, 451, 356]",a green toy
428796930,"[347, 238, 451, 356]",a green toy
428796930,"[332, 237, 415, 335]",its paws
428796930,"[1, 2, 500, 430]",yellow grass
4297527221,"[141, 1, 499, 332]",A man
4297527221,"[141, 1, 499, 332]",A man
4297527221,"[141, 1, 499, 332]",a man
4297527221,"[141, 1, 499, 332]",An older man
4297527221,"[141, 1, 499, 332]",A teacher
4297527221,"[222, 22, 500, 307]",plaid
