img_id,bbox,query
865.jpg,"[86.0, 4.0, 129.0, 89.0]",dat window above her head
865.jpg,"[4.0, 330.0, 160.0, 479.0]",white notebook
865.jpg,"[66.0, 70.0, 303.0, 447.0]",kid
8001.jpg,"[90.0, 109.0, 229.0, 463.0]",head of donkey
865.jpg,"[28.0, 175.0, 117.0, 254.0]",desk in back left corner
865.jpg,"[0.0, 1.0, 121.0, 242.0]",trop left corner
865.jpg,"[127.0, 0.0, 360.0, 217.0]",donald duck above girls head
865.jpg,"[124.0, 131.0, 209.0, 214.0]",face
22189.jpg,"[130.0, 102.0, 197.0, 231.0]",two men in black
22189.jpg,"[258.0, 147.0, 281.0, 177.0]",water bottles at close edge of table
14977.jpg,"[0.0, 0.0, 360.0, 178.0]",but it gor your attention sky
14977.jpg,"[0.0, 204.0, 360.0, 480.0]",bottom moutnains
30234.jpg,"[322.0, 98.0, 397.0, 213.0]",big tree right
30234.jpg,"[0.0, 198.0, 450.0, 320.0]",bottom ground
30234.jpg,"[57.0, 44.0, 116.0, 180.0]",leftmost tree
30234.jpg,"[57.0, 44.0, 116.0, 180.0]",left tall tree
30234.jpg,"[57.0, 44.0, 116.0, 180.0]",green tree to the left
30234.jpg,"[57.0, 44.0, 116.0, 180.0]","large tree on left, is green"
30234.jpg,"[57.0, 44.0, 116.0, 180.0]",l tree
30234.jpg,"[0.0, 0.0, 480.0, 152.0]",sky
4965.jpg,"[0.0, 279.0, 480.0, 360.0]",bottom left
21311.jpg,"[104.0, 125.0, 407.0, 272.0]",the group
21311.jpg,"[0.0, 0.0, 480.0, 59.0]",sky
21311.jpg,"[0.0, 214.0, 480.0, 360.0]",the ground before the people
21311.jpg,"[0.0, 5.0, 480.0, 149.0]",roof top
31607.jpg,"[0.0, 0.0, 480.0, 159.0]",trees
31607.jpg,"[0.0, 149.0, 480.0, 360.0]",grass
27604.jpg,"[0.0, 254.0, 199.0, 360.0]",lower left corner
27604.jpg,"[0.0, 254.0, 199.0, 360.0]",sandy area in bottom left
11145.jpg,"[0.0, 0.0, 360.0, 429.0]",wall
31867.jpg,"[195.0, 216.0, 253.0, 314.0]",the person
31867.jpg,"[0.0, 0.0, 360.0, 480.0]",any sand
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",man
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",man
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",main person
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",person
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",dude
9588.jpg,"[0.0, 149.0, 342.0, 461.0]",person
35579.jpg,"[0.0, 291.0, 360.0, 480.0]",bottom right
9588.jpg,"[193.0, 121.0, 288.0, 181.0]",hat
15896.jpg,"[15.0, 196.0, 127.0, 360.0]",bottom left kid
15896.jpg,"[0.0, 0.0, 480.0, 185.0]",wall on top part of pic
15896.jpg,"[26.0, 71.0, 136.0, 199.0]",left 2 people standing
15896.jpg,"[147.0, 69.0, 480.0, 350.0]",students in the center
15896.jpg,"[237.0, 281.0, 480.0, 360.0]",table bottom right
15896.jpg,"[100.0, 38.0, 357.0, 133.0]",the blackboard
15896.jpg,"[340.0, 292.0, 402.0, 338.0]",blue bowl
15896.jpg,"[97.0, 214.0, 163.0, 306.0]",blue thing right to the child on bottom left
15896.jpg,"[122.0, 273.0, 198.0, 360.0]",on the back of the chair
35579.jpg,"[213.0, 211.0, 341.0, 414.0]",blue people
35579.jpg,"[0.0, 0.0, 360.0, 360.0]",top right tree
35579.jpg,"[256.0, 232.0, 300.0, 261.0]",red hat
35579.jpg,"[0.0, 260.0, 130.0, 413.0]","ground to the left, around the big rock"
35579.jpg,"[0.0, 260.0, 130.0, 413.0]",sand on the left below stone
4965.jpg,"[0.0, 197.0, 480.0, 240.0]",water above the breaking waves
22861.jpg,"[196.0, 150.0, 315.0, 429.0]",women doing doggy style
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",far left girl
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",left lady
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",girl on left
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",left smug looking girl
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",woman on left
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",the girl on the left
22861.jpg,"[61.0, 156.0, 131.0, 387.0]",left person
22861.jpg,"[0.0, 0.0, 360.0, 117.0]",sky
22861.jpg,"[110.0, 43.0, 360.0, 213.0]",hill on right
22861.jpg,"[0.0, 282.0, 360.0, 480.0]",ground
22861.jpg,"[298.0, 236.0, 360.0, 324.0]",river right of women
30238.jpg,"[98.0, 20.0, 139.0, 138.0]",man
33525.jpg,"[0.0, 0.0, 480.0, 157.0]",the sky
33525.jpg,"[216.0, 160.0, 255.0, 191.0]",object in water
33525.jpg,"[0.0, 147.0, 480.0, 320.0]",h 2 o
33525.jpg,"[0.0, 147.0, 480.0, 320.0]",the water
30238.jpg,"[0.0, 26.0, 111.0, 175.0]",car
39893.jpg,"[125.0, 195.0, 480.0, 320.0]",light area of field
39893.jpg,"[0.0, 0.0, 480.0, 138.0]",sky
17723.jpg,"[0.0, 133.0, 480.0, 360.0]",sand
17723.jpg,"[0.0, 0.0, 480.0, 172.0]",sky
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",the horse in front
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",first horse
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",front one
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",the first horse
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",rightmost horse
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",lead horse
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",first horse with kid wearing red shirt
17723.jpg,"[371.0, 170.0, 453.0, 272.0]",first horse
2794.jpg,"[0.0, 148.0, 480.0, 360.0]",orange mountain right lower
2794.jpg,"[0.0, 4.0, 480.0, 191.0]",mountains in th eback
15157.jpg,"[251.0, 180.0, 360.0, 480.0]",ground right of column
15679.jpg,"[75.0, 137.0, 151.0, 183.0]",fence above kneeling red girl
15679.jpg,"[245.0, 47.0, 296.0, 87.0]",man's hat(man that is helping the woman)
15679.jpg,"[10.0, 62.0, 86.0, 261.0]",person far left
6593.jpg,"[9.0, 129.0, 455.0, 266.0]",people
6593.jpg,"[0.0, 63.0, 480.0, 202.0]",water middle
6593.jpg,"[0.0, 254.0, 479.0, 360.0]",grass
7856.jpg,"[0.0, 9.0, 480.0, 360.0]",anywhere on mountains but not eagle
7856.jpg,"[248.0, 95.0, 337.0, 251.0]",bird
7856.jpg,"[248.0, 95.0, 337.0, 251.0]",thing
7856.jpg,"[0.0, 0.0, 480.0, 44.0]",sky
16886.jpg,"[126.0, 192.0, 196.0, 404.0]",woman in white jacket
16886.jpg,"[0.0, 161.0, 360.0, 480.0]",bottom of pic
16886.jpg,"[0.0, 0.0, 360.0, 142.0]",sky again
16886.jpg,"[205.0, 205.0, 287.0, 423.0]",orange jacket lady
35863.jpg,"[110.0, 217.0, 235.0, 330.0]",peope
35863.jpg,"[0.0, 92.0, 480.0, 248.0]",trees
14528.jpg,"[0.0, 402.0, 360.0, 480.0]",bottom of screen - sidewalk
14528.jpg,"[0.0, 0.0, 360.0, 261.0]",sky
21855.jpg,"[310.0, 197.0, 360.0, 280.0]",water on right of girls hair
21855.jpg,"[0.0, 211.0, 114.0, 284.0]",water to left of girl
21855.jpg,"[39.0, 68.0, 360.0, 480.0]",girl
21855.jpg,"[0.0, 0.0, 360.0, 134.0]",sky
21855.jpg,"[0.0, 334.0, 61.0, 480.0]",dirt lower left
33374.jpg,"[0.0, 286.0, 103.0, 323.0]",the ground in the background above the water
33374.jpg,"[107.0, 201.0, 320.0, 454.0]",rocks right
1003.jpg,"[15.0, 274.0, 126.0, 478.0]",yellow jacket on the left
1003.jpg,"[113.0, 182.0, 250.0, 323.0]",face
1003.jpg,"[113.0, 182.0, 250.0, 323.0]",face
1003.jpg,"[15.0, 89.0, 317.0, 480.0]",person
1003.jpg,"[0.0, 0.0, 360.0, 58.0]",sky
1003.jpg,"[75.0, 90.0, 290.0, 233.0]",hat
1003.jpg,"[140.0, 277.0, 318.0, 480.0]",sorry. her arm on the right
35578.jpg,"[0.0, 0.0, 171.0, 290.0]",tree on left full of spiders
35578.jpg,"[118.0, 0.0, 480.0, 129.0]",sky right
35578.jpg,"[170.0, 224.0, 314.0, 262.0]",bridge in middle
35578.jpg,"[170.0, 224.0, 314.0, 262.0]",bridge
35578.jpg,"[0.0, 251.0, 480.0, 360.0]",gravel
21319.jpg,"[165.0, 90.0, 194.0, 223.0]",water
21319.jpg,"[190.0, 195.0, 480.0, 351.0]",fog cloud
21319.jpg,"[0.0, 0.0, 480.0, 158.0]",sky
21319.jpg,"[0.0, 94.0, 176.0, 246.0]",rock on left side
21319.jpg,"[187.0, 62.0, 480.0, 252.0]",above the mist on mountain right
21319.jpg,"[0.0, 222.0, 197.0, 360.0]",bottom left tree
37234.jpg,"[0.0, 165.0, 423.0, 199.0]",water just below sky
37234.jpg,"[0.0, 219.0, 286.0, 291.0]",the river
37234.jpg,"[0.0, 189.0, 365.0, 320.0]",bottom left
37234.jpg,"[293.0, 226.0, 461.0, 288.0]",trees on right
37234.jpg,"[293.0, 226.0, 461.0, 288.0]",the clump of brown grass in the lower right
37234.jpg,"[293.0, 226.0, 461.0, 288.0]",tall grass right
37234.jpg,"[293.0, 226.0, 461.0, 288.0]",patch of grass on right
37234.jpg,"[0.0, 0.0, 480.0, 159.0]",the sky
7736.jpg,"[280.0, 273.0, 328.0, 309.0]",chipmunk foods in orange dressed woman's palm
7736.jpg,"[57.0, 0.0, 224.0, 11.0]",white sky upper left
5075.jpg,"[0.0, 0.0, 480.0, 174.0]",sky
844.jpg,"[121.0, 119.0, 233.0, 247.0]",face main kid
12651.jpg,"[0.0, 236.0, 480.0, 360.0]",road
5011.jpg,"[243.0, 118.0, 324.0, 166.0]",4th fish from top
5011.jpg,"[178.0, 24.0, 480.0, 215.0]",fish in the middle
18492.jpg,"[0.0, 0.0, 360.0, 480.0]",top left
18492.jpg,"[51.0, 132.0, 273.0, 480.0]",penguin
31068.jpg,"[342.0, 169.0, 403.0, 211.0]",bench
15342.jpg,"[0.0, 0.0, 360.0, 480.0]",kids face
15342.jpg,"[0.0, 0.0, 360.0, 480.0]",the girl
15342.jpg,"[0.0, 163.0, 360.0, 239.0]",rocks on either side of her head
15342.jpg,"[0.0, 206.0, 360.0, 468.0]",sand behind kid
15342.jpg,"[0.0, 0.0, 360.0, 187.0]",sky either side
19442.jpg,"[0.0, 167.0, 360.0, 431.0]",the dark sand
19442.jpg,"[0.0, 343.0, 360.0, 480.0]",grass on bottom of photo
19442.jpg,"[0.0, 0.0, 360.0, 183.0]",sky
2948.jpg,"[56.0, 309.0, 181.0, 360.0]",palm tree
2948.jpg,"[62.0, 98.0, 189.0, 182.0]",boat to the left
2948.jpg,"[267.0, 86.0, 429.0, 180.0]",ship on rt
2948.jpg,"[278.0, 289.0, 480.0, 360.0]",thing on the bottom right
2948.jpg,"[0.0, 142.0, 480.0, 274.0]",water closer to beach than boats
2948.jpg,"[0.0, 229.0, 480.0, 360.0]",sand
685.jpg,"[378.0, 135.0, 477.0, 218.0]",blue binder on right
685.jpg,"[46.0, 216.0, 253.0, 316.0]",magazines
30882.jpg,"[301.0, 181.0, 480.0, 266.0]",water on the right
30882.jpg,"[0.0, 246.0, 463.0, 320.0]",beach area at bottom
22586.jpg,"[0.0, 0.0, 360.0, 91.0]",grass above wall
22586.jpg,"[172.0, 198.0, 246.0, 323.0]",woman sitting
22586.jpg,"[0.0, 375.0, 360.0, 480.0]",ground
32704.jpg,"[0.0, 214.0, 480.0, 320.0]",floor bottom right
32704.jpg,"[86.0, 0.0, 370.0, 105.0]",sky
32704.jpg,"[86.0, 0.0, 370.0, 105.0]","sky, middle"
32704.jpg,"[149.0, 189.0, 320.0, 216.0]",middle brown part just under building
15700.jpg,"[105.0, 212.0, 152.0, 264.0]",first animal on left
15700.jpg,"[209.0, 215.0, 436.0, 272.0]",behind
15700.jpg,"[209.0, 215.0, 436.0, 272.0]",animals on right
15700.jpg,"[0.0, 170.0, 480.0, 360.0]",bottom dirt
15700.jpg,"[0.0, 0.0, 480.0, 180.0]",back mountain range
39675.jpg,"[0.0, 0.0, 189.0, 308.0]",sky
39675.jpg,"[63.0, 51.0, 360.0, 480.0]",rock face
943.jpg,"[93.0, 107.0, 269.0, 223.0]",ballcap
37172.jpg,"[72.0, 111.0, 164.0, 211.0]",colums
18843.jpg,"[333.0, 0.0, 383.0, 218.0]",curtain
40101.jpg,"[83.0, 3.0, 480.0, 188.0]",water
40101.jpg,"[0.0, 73.0, 480.0, 320.0]",beach
22908.jpg,"[24.0, 94.0, 360.0, 480.0]",snow
38958.jpg,"[182.0, 0.0, 360.0, 274.0]",white tree trunks right
38958.jpg,"[72.0, 340.0, 318.0, 480.0]",water
38958.jpg,"[0.0, 0.0, 196.0, 349.0]",left rock face
31296.jpg,"[84.0, 38.0, 297.0, 451.0]",a furry animal with a pouch
27686.jpg,"[0.0, 154.0, 247.0, 332.0]",red car
27686.jpg,"[0.0, 0.0, 480.0, 121.0]",sky
27686.jpg,"[0.0, 125.0, 480.0, 360.0]",all the green stuff
37723.jpg,"[129.0, 198.0, 226.0, 457.0]",bike guys riding
37723.jpg,"[119.0, 103.0, 226.0, 440.0]",biker
37723.jpg,"[188.0, 153.0, 320.0, 424.0]",car red
34160.jpg,"[121.0, 120.0, 314.0, 279.0]",guy
34160.jpg,"[0.0, 0.0, 480.0, 360.0]","anywhere on the screen. really, how did you fuck that up?"
34160.jpg,"[0.0, 0.0, 480.0, 360.0]",snow
10835.jpg,"[0.0, 222.0, 360.0, 480.0]",wall
10835.jpg,"[107.0, 279.0, 246.0, 385.0]",dis guy has an awesome hat. you should click it
10835.jpg,"[70.0, 282.0, 299.0, 480.0]",person's face
30951.jpg,"[0.0, 215.0, 319.0, 320.0]",bottom left corner
30951.jpg,"[38.0, 0.0, 259.0, 43.0]",sky above thin tree middle
31944.jpg,"[0.0, 94.0, 480.0, 360.0]",the grass
10299.jpg,"[401.0, 190.0, 480.0, 282.0]",the brick wall on the far right
10299.jpg,"[0.0, 183.0, 52.0, 284.0]",brick wall left
10299.jpg,"[23.0, 81.0, 431.0, 360.0]",anywhere on the group of people
9984.jpg,"[0.0, 275.0, 360.0, 405.0]",trees big foot is  hiding in
10217.jpg,"[16.0, 0.0, 118.0, 116.0]",window
9984.jpg,"[0.0, 426.0, 360.0, 480.0]",water
10217.jpg,"[38.0, 0.0, 362.0, 29.0]",ceiling
10217.jpg,"[38.0, 0.0, 362.0, 29.0]",very very top center of photo
9984.jpg,"[154.0, 423.0, 215.0, 449.0]",whatever that is in the water at the very bottom
9984.jpg,"[0.0, 392.0, 360.0, 432.0]",the rocks underneath the trees above the water
21637.jpg,"[0.0, 37.0, 360.0, 480.0]",nose
40156.jpg,"[331.0, 263.0, 480.0, 360.0]",sidewalk on right
40156.jpg,"[194.0, 51.0, 356.0, 253.0]",monument
40156.jpg,"[0.0, 279.0, 419.0, 360.0]",grass
40156.jpg,"[347.0, 109.0, 480.0, 228.0]",shrub far right
40156.jpg,"[0.0, 0.0, 193.0, 251.0]",left trees
6553.jpg,"[226.0, 308.0, 306.0, 423.0]",horse
6553.jpg,"[0.0, 0.0, 360.0, 156.0]",sky
6553.jpg,"[0.0, 123.0, 360.0, 325.0]",mountains
15403.jpg,"[372.0, 130.0, 416.0, 248.0]",right person cowboy hat
15403.jpg,"[372.0, 130.0, 416.0, 248.0]",far right person
37868.jpg,"[2.0, 39.0, 89.0, 251.0]",guy on left red shirt
37868.jpg,"[416.0, 53.0, 480.0, 169.0]",bush on the right
37868.jpg,"[147.0, 26.0, 226.0, 219.0]",man in red shirt nd white pants
37868.jpg,"[153.0, 0.0, 480.0, 100.0]",top right hand corner
37868.jpg,"[188.0, 52.0, 308.0, 212.0]",biker
37868.jpg,"[0.0, 169.0, 472.0, 320.0]",area of ground just under man in background in red
2485.jpg,"[0.0, 101.0, 480.0, 360.0]","the top of the building, right along the top edge."
2485.jpg,"[0.0, 101.0, 480.0, 360.0]",people
2485.jpg,"[0.0, 0.0, 480.0, 230.0]",sky
2485.jpg,"[383.0, 315.0, 406.0, 350.0]",people standing under white
34135.jpg,"[0.0, 223.0, 57.0, 279.0]",snow far left middle
30689.jpg,"[28.0, 0.0, 233.0, 138.0]",sky
30883.jpg,"[0.0, 0.0, 320.0, 228.0]",sky
30883.jpg,"[0.0, 329.0, 320.0, 480.0]",any dirt at the very bottom
30883.jpg,"[229.0, 284.0, 320.0, 326.0]",patch of water below tree on right
11112.jpg,"[138.0, 220.0, 260.0, 350.0]",anyone
11112.jpg,"[0.0, 145.0, 397.0, 240.0]",water above their heads
14883.jpg,"[0.0, 25.0, 480.0, 261.0]",airplane
14883.jpg,"[0.0, 0.0, 480.0, 162.0]",sky
14883.jpg,"[0.0, 267.0, 480.0, 360.0]",runway front
37838.jpg,"[0.0, 0.0, 315.0, 261.0]",green left
37838.jpg,"[119.0, 0.0, 379.0, 75.0]",sky
37838.jpg,"[342.0, 203.0, 401.0, 299.0]",bike again
4778.jpg,"[44.0, 251.0, 480.0, 360.0]",floor
4778.jpg,"[214.0, 0.0, 473.0, 159.0]",curtains
4778.jpg,"[0.0, 0.0, 480.0, 241.0]",wall
4778.jpg,"[0.0, 190.0, 63.0, 306.0]",left drawar
4778.jpg,"[0.0, 283.0, 286.0, 360.0]",bed left
4778.jpg,"[215.0, 0.0, 474.0, 159.0]",drapes
4778.jpg,"[26.0, 109.0, 395.0, 333.0]",the bed
4778.jpg,"[268.0, 143.0, 373.0, 170.0]",the radiator by the bed
37640.jpg,"[0.0, 0.0, 480.0, 137.0]",the sky
37640.jpg,"[396.0, 153.0, 480.0, 320.0]",grass right side of road
9606.jpg,"[176.0, 164.0, 317.0, 305.0]",pink shirt lady
9606.jpg,"[0.0, 8.0, 100.0, 147.0]",picture on wall in background
9606.jpg,"[330.0, 297.0, 360.0, 480.0]",bottle on right bottom corner
9606.jpg,"[113.0, 254.0, 262.0, 329.0]",her food
38011.jpg,"[0.0, 0.0, 480.0, 118.0]","blue sky, not clouds"
38011.jpg,"[0.0, 0.0, 480.0, 118.0]",sky only
38011.jpg,"[0.0, 161.0, 248.0, 240.0]",ground left not road
27633.jpg,"[0.0, 0.0, 480.0, 360.0]",middle
37150.jpg,"[0.0, 76.0, 352.0, 224.0]",left building
37150.jpg,"[151.0, 218.0, 198.0, 277.0]",person leaning
37150.jpg,"[0.0, 0.0, 480.0, 161.0]",sky
37150.jpg,"[0.0, 238.0, 480.0, 360.0]",ground
37150.jpg,"[305.0, 145.0, 480.0, 226.0]",pyramid
30616.jpg,"[144.0, 156.0, 480.0, 264.0]",large cluster of buildings towards the right
30616.jpg,"[0.0, 0.0, 480.0, 83.0]",sky
30616.jpg,"[314.0, 258.0, 480.0, 320.0]",bottom right corner
30616.jpg,"[0.0, 80.0, 480.0, 121.0]",just below the mountain
32420.jpg,"[192.0, 119.0, 356.0, 348.0]",man
32420.jpg,"[0.0, 0.0, 480.0, 360.0]",anywhere not the man
32420.jpg,"[0.0, 0.0, 480.0, 360.0]",rock above person
32329.jpg,"[80.0, 83.0, 164.0, 180.0]",athlete's face
32329.jpg,"[80.0, 83.0, 164.0, 180.0]","mans head, wearing white, not the one with the camera"
32329.jpg,"[244.0, 162.0, 329.0, 464.0]",woman in black behind little boy
32329.jpg,"[188.0, 47.0, 360.0, 138.0]",cliff on right
32329.jpg,"[0.0, 0.0, 360.0, 135.0]",sky
32329.jpg,"[165.0, 229.0, 268.0, 480.0]",the young boy
19553.jpg,"[0.0, 0.0, 480.0, 137.0]",sky
19553.jpg,"[0.0, 333.0, 190.0, 360.0]",gray road lower left
19553.jpg,"[0.0, 93.0, 480.0, 163.0]",mountain range just below sky
19553.jpg,"[0.0, 130.0, 480.0, 335.0]",water
19553.jpg,"[1.0, 300.0, 480.0, 360.0]","grass, bottom right"
19553.jpg,"[1.0, 300.0, 480.0, 360.0]",greenest grass right lower corner
30192.jpg,"[245.0, 156.0, 288.0, 190.0]",white car on right
14557.jpg,"[0.0, 0.0, 360.0, 367.0]",sky again  lol
14557.jpg,"[140.0, 402.0, 360.0, 480.0]",ground bottom rt
14557.jpg,"[70.0, 87.0, 321.0, 437.0]",cactus
7037.jpg,"[353.0, 184.0, 480.0, 215.0]",water left of right rock cropping
4265.jpg,"[0.0, 1.0, 443.0, 171.0]",top half of building
4265.jpg,"[365.0, 58.0, 480.0, 187.0]",tree furthest right
9015.jpg,"[138.0, 176.0, 228.0, 263.0]",person in background
9015.jpg,"[135.0, 246.0, 253.0, 379.0]",face
13637.jpg,"[264.0, 274.0, 360.0, 480.0]",bottle
13637.jpg,"[264.0, 274.0, 360.0, 480.0]",the bottle on the bottom right corner.
3345.jpg,"[3.0, 0.0, 478.0, 159.0]",sky
3345.jpg,"[0.0, 29.0, 480.0, 360.0]",green
13637.jpg,"[106.0, 349.0, 293.0, 446.0]",plate
8834.jpg,"[239.0, 117.0, 336.0, 302.0]","blue shirt, arm raised,  right side"
8834.jpg,"[239.0, 117.0, 336.0, 302.0]",blue right child
8834.jpg,"[0.0, 129.0, 43.0, 161.0]",green hat on girl with pink shirt
14551.jpg,"[0.0, 0.0, 396.0, 188.0]",background building on left
14551.jpg,"[157.0, 219.0, 284.0, 274.0]",break in sidewalk
13451.jpg,"[0.0, 7.0, 313.0, 352.0]",palm
13451.jpg,"[0.0, 273.0, 122.0, 307.0]",sand left of tree
13451.jpg,"[0.0, 0.0, 480.0, 244.0]",sky no tree
13451.jpg,"[147.0, 245.0, 480.0, 299.0]",water right
13451.jpg,"[145.0, 286.0, 480.0, 360.0]",sand
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",rocks
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",rocks left
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",bottom right
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",any of the rocks
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",any part of rock animal laying on
7721.jpg,"[0.0, 0.0, 480.0, 360.0]",rocks anywhere on left
7721.jpg,"[207.0, 187.0, 268.0, 267.0]",left leg of seal in the middle
7721.jpg,"[178.0, 163.0, 274.0, 243.0]",animal looking up in middle
7721.jpg,"[178.0, 163.0, 274.0, 243.0]",seal midlle
27006.jpg,"[129.0, 253.0, 208.0, 285.0]",who are you? white thing on bed left
27006.jpg,"[2.0, 6.0, 393.0, 226.0]",the thing that looks like a hammok or rope
27006.jpg,"[275.0, 0.0, 480.0, 258.0]",wall behind bed
27006.jpg,"[0.0, 261.0, 118.0, 360.0]",floor in front bed
27006.jpg,"[0.0, 3.0, 284.0, 262.0]",window
27006.jpg,"[427.0, 253.0, 480.0, 360.0]",bottom right corner
27006.jpg,"[87.0, 166.0, 465.0, 359.0]",the bed in front
10220.jpg,"[0.0, 0.0, 360.0, 117.0]",sky
10220.jpg,"[164.0, 74.0, 239.0, 156.0]",the sun
37128.jpg,"[0.0, 0.0, 480.0, 230.0]",sky
37128.jpg,"[177.0, 35.0, 455.0, 360.0]",tree
30968.jpg,"[96.0, 0.0, 320.0, 224.0]",vast
30968.jpg,"[0.0, 0.0, 183.0, 279.0]",tree left
1149.jpg,"[369.0, 217.0, 423.0, 344.0]",right column
1149.jpg,"[204.0, 220.0, 249.0, 299.0]",center column
1149.jpg,"[62.0, 187.0, 97.0, 342.0]",door far left
1149.jpg,"[0.0, 0.0, 480.0, 346.0]",anything above the plants
1149.jpg,"[55.0, 304.0, 389.0, 360.0]",bottom ground middle
1149.jpg,"[393.0, 321.0, 426.0, 353.0]","brown basket next to white ""head'?"
30231.jpg,"[27.0, 0.0, 480.0, 47.0]",sky
19456.jpg,"[0.0, 78.0, 296.0, 480.0]",bridge floor
19456.jpg,"[102.0, 123.0, 273.0, 319.0]",yellow
19456.jpg,"[0.0, 0.0, 360.0, 480.0]",green
19456.jpg,"[201.0, 48.0, 313.0, 480.0]",right wood fence
19456.jpg,"[109.0, 36.0, 280.0, 77.0]",top sighn
15541.jpg,"[397.0, 0.0, 449.0, 59.0]",top right window
15541.jpg,"[397.0, 0.0, 449.0, 59.0]",barred window top right
15541.jpg,"[397.0, 0.0, 449.0, 59.0]",top right window
15541.jpg,"[397.0, 0.0, 449.0, 59.0]",upper window on right
15541.jpg,"[397.0, 0.0, 449.0, 59.0]",top window right
15541.jpg,"[403.0, 125.0, 470.0, 197.0]",lower window/grate on the right building
15541.jpg,"[250.0, 173.0, 340.0, 276.0]",the tree farthest to the right
15541.jpg,"[169.0, 197.0, 275.0, 280.0]",middle tree beside beige building
15541.jpg,"[121.0, 118.0, 352.0, 287.0]",building in back
15541.jpg,"[328.0, 0.0, 480.0, 353.0]",building onr ight
15541.jpg,"[0.0, 0.0, 351.0, 187.0]",sky
15541.jpg,"[0.0, 272.0, 480.0, 360.0]",ground
15541.jpg,"[0.0, 69.0, 166.0, 338.0]",tree left
16222.jpg,"[120.0, 333.0, 360.0, 480.0]",dirt bottom right
2804.jpg,"[75.0, 41.0, 215.0, 307.0]",sign post
922.jpg,"[233.0, 58.0, 360.0, 412.0]",ground right
39027.jpg,"[7.0, 228.0, 480.0, 345.0]",green grass
25607.jpg,"[12.0, 293.0, 450.0, 346.0]",sidewalk in front of the doors
25607.jpg,"[0.0, 326.0, 471.0, 360.0]",bottom left
25607.jpg,"[170.0, 7.0, 413.0, 311.0]",green doors
25607.jpg,"[225.0, 193.0, 342.0, 304.0]",big green doors bottom
31063.jpg,"[222.0, 167.0, 278.0, 240.0]",the person
31063.jpg,"[201.0, 76.0, 337.0, 147.0]",sign
31063.jpg,"[0.0, 235.0, 480.0, 320.0]",grass bottom left
31063.jpg,"[0.0, 95.0, 90.0, 182.0]",left stairs railing. white
32253.jpg,"[0.0, 0.0, 360.0, 224.0]",sky
32253.jpg,"[110.0, 109.0, 344.0, 480.0]",guy with heltmet
32253.jpg,"[1.0, 271.0, 192.0, 480.0]",bare arm
10689.jpg,"[235.0, 45.0, 405.0, 255.0]",building left side
8834.jpg,"[0.0, 162.0, 83.0, 346.0]",pink kid
14551.jpg,"[277.0, 234.0, 432.0, 333.0]",black car in front
14551.jpg,"[84.0, 209.0, 164.0, 275.0]",yelow car
14551.jpg,"[84.0, 209.0, 164.0, 275.0]",yellow car
8834.jpg,"[106.0, 140.0, 236.0, 460.0]",kid in white
8834.jpg,"[43.0, 0.0, 360.0, 306.0]",building to the right
8834.jpg,"[8.0, 111.0, 360.0, 480.0]",sidewalk lower right
14551.jpg,"[396.0, 249.0, 480.0, 304.0]",sidewalk right of green car
8834.jpg,"[0.0, 0.0, 88.0, 104.0]",sky
30968.jpg,"[0.0, 348.0, 320.0, 480.0]",dirt in front
22873.jpg,"[86.0, 308.0, 187.0, 376.0]",red potatoes/tomatoes? bottom center
929.jpg,"[108.0, 206.0, 242.0, 336.0]",face
929.jpg,"[3.0, 113.0, 102.0, 390.0]",left to her/his head
929.jpg,"[54.0, 76.0, 284.0, 211.0]",the green hat
929.jpg,"[0.0, 70.0, 360.0, 480.0]",lady
10689.jpg,"[72.0, 0.0, 267.0, 238.0]",the tree middle left
10689.jpg,"[252.0, 220.0, 310.0, 360.0]",person in blue
922.jpg,"[7.0, 115.0, 107.0, 209.0]",rocks left odf ear
16330.jpg,"[333.0, 287.0, 360.0, 360.0]",person lowest right
16330.jpg,"[37.0, 247.0, 73.0, 281.0]",group of people on the left standing by what look to be pidgeons
8991.jpg,"[178.0, 211.0, 336.0, 360.0]",blue shirt delinguent
